	Case thùng máy		
46563	Thùng máy Case Deepcool Matrexx 55 MESH ADD-RGB 4F (Tặng 4 Fan RGB)	1,430,000đ	12(tháng)
46025	Thùng máy Case Corsair AirFlow 275R Tempered Glass White (CC-9011182-WW)	1,690,000đ	24(tháng)
46007	Thùng máy Case Corsair AirFlow 275R Tempered Glass Black (CC-9011181-WW)	1,690,000đ	24(tháng)
45979	Thùng máy Case Deepcool Matrexx 30 Mini Tower (No Fan)	490,000đ	12(tháng)
45969	Thùng máy Case Deepcool D-Shield V2 Mid Tower (No Fan)	650,000đ	12(tháng)
44430	Thùng máy Case VSP Gaming B17 RGB (No Fan)	499,000đ	12(tháng)
44423	Thùng máy Case VSP Gaming B18 (No Fan)	500,000đ	12(tháng)
44112	Thùng máy Case VSP Gaming B16 RGB (No Fan)	530,000đ	12(tháng)
42420	Thùng máy Case Tecware Nexus BW Tempered Glass (Đen Trắng)	1,090,000đ	12(tháng)
42400	Thùng máy Case Vision VSP 3606 (No Fan)	390,000đ	
40455	Thùng máy Case Jetek Game G9325 Vector (No Fan)	570,000đ	12(tháng)
40443	Thùng máy Case Jetek Game G9323 Rhino Art RGB (No Fan)	500,000đ	12(tháng)
39713	Thùng máy Case Aerocool Night Hawk Tempered Glass (No Fan)	790,000đ	12(tháng)
38582	Thùng máy Case Zero Wind 1 (No Fan)	590,000đ	
38574	Thùng máy Case Sahara 460 (No Fan)	790,000đ	
38211	Thùng máy Case Xigmatek Iris White (EN42920) No Fan	633,000đ	12(tháng)
34712	Thùng máy Case Xigmatek Zeus (EN43385) No Fan	2,150,000đ	12(tháng)
33355	Thùng máy Case Vision VSP 3008 (No Fan)	250,000đ	3(tháng)
32289	Thùng máy Case Jetek Game EM3 (No Fan)	359,000đ	
31508	Thùng máy Case Xigmatek Gemini Arctic (EN43842) No Fan	780,000đ	12(tháng)
31491	Thùng máy Case Xigmatek Gemini Queen (EN43835) No Fan	790,000đ	12(tháng)
27412	Thùng máy Case NZXT H510 (CA-H510-BW1) (Trắng)	1,690,000đ	12(tháng)
26953	Thùng máy Case NZXT H510 (CA-H510B-B1) (Đen)	1,800,000đ	12(tháng)
26948	Thùng máy Case Jetek Game X9316	369,000đ	12(tháng)
26552	Thùng máy Case Jetek Game Beryl-II G9602W White (Tặng 2 Fan)	750,000đ	12(tháng)
26547	Thùng máy Case Jetek Game Beryl-II G9602B Black (Tặng 2 Fan)	830,000đ	12(tháng)
26546	Thùng máy Case Jetek Game Beryl-I G9601B Black (No Fan)	679,000đ	12(tháng)
26539	Thùng máy Case Jetek Game Beryl-I G9601W White (No Fan)	679,000đ	12(tháng)
26113	Thùng máy Case Cooler Master MasterBox 5	1,590,000đ	12(tháng)
26108	Thùng máy Case Xigmatek NYX (EN43057) (Tặng 3 Fan)	650,000đ	12(tháng)
23981	Thùng máy Case Vision VSP V206 RGB (No Fan)	310,000đ	3(tháng)
23979	Thùng máy Case Vision VSP 3709	190,000đ	3(tháng)
23947	Thùng máy Case Sama K03	320,000đ	
23945	Thùng máy Case 1st Player Steampunk SP8 (No Fan)	1,790,000đ	12(tháng)
23943	Thùng máy Case Jetek Game EM4	329,000đ	
23765	Thùng máy Case Corsair Carbide 275R Black (CC-9011132-WW)	1,690,000đ	24(tháng)
23756	Thùng máy Case Corsair Carbide 275R White (CC-9011133-WW)	1,690,000đ	24(tháng)
23478	Thùng máy Case Deepcool E-Shield E-ATX (No Fan)	745,000đ	12(tháng)
22983	Thùng máy Case NZXT H510i Black (CA-H510i-W1)	2,490,000đ	12(tháng)
22976	Thùng máy Case NZXT H500i Black (CA-H500W-B1)	2,500,000đ	12(tháng)
22949	Thùng máy Case Xigmatek Gemini White (EN43538) No Fan	620,000đ	12(tháng)
22933	Thùng máy Case Xigmatek Helios (EN43217) No Fan	730,000đ	12(tháng)
22910	Thùng máy Case Gipco Game 5986LK (No Fan)	595,000đ	1(tháng)
