	Khác		
172410	Tai Nghe VSP T18 3.5mm – HEADSET (Đen)	130,000đ	6(tháng)
129039	Tai Nghe Bluetooth Jabra Talk5 (Đen)	349,000đ	
178250	Tai Nghe Có Dây Devia Smart Earpods EM022 (Trắng)	149,000đ	12(tháng)
178254	Ram DDR5 Corsair 64G/5200 Dominator Platinum RGB (2x 32GB) (CMT64GX5M2B5200C40)	14,990,000đ	36(tháng)
171535	Ram DDR5 Corsair 32G/5600 Vengeance LPX Black (2x 16GB) (CMK32GX5M2B5600C36)	9,490,000đ	36(tháng)
178075	CPU Intel Core i5 11600 (2.80 Up to 4.80GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	5,790,000đ	36(tháng)
178073	Mainboard Gigabyte B660M Gaming DDR4	2,750,000đ	36(tháng)
178078	VGA Manli RTX 3050 8G GDDR6 Dual Fan (M2521+N630-00)	5,990,000đ	36(tháng)
177908	Mainboard Asus H610M-E Prime DDR4	2,240,000đ	36(tháng)
175935	CPU Intel Core i9 12900KF Box Chính Hãng (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | No GPU | 125W)	14,390,000đ	36(tháng)
175481	Ram DDR5 Gigabyte 32G/5200G AORUS (2x 16GB) (GP-ARS32G52D5)	6,790,000đ	36(tháng)
174966	Ram DDR5 Adata 32G/6000 Adata XPG Lancer RGB (2x 16GB) (AX5U6000C4016G-DCLARBK)	8,390,000đ	60(tháng)
175485	Ram DDR5 Kingmax 32G/4800 (1x 32GB) (KM-LD5-4800-32GS)	6,390,000đ	36(tháng)
176388	Mainboard MSI MPG Z690 EDGE Wifi	8,850,000đ	36(tháng)
176390	Mainboard MSI Pro Z690-A Wifi	6,290,000đ	36(tháng)
176567	Cấu Hình CREATOR-PC HYPER-R5 12700K	44,240,000đ	
176563	Cấu Hình CREATOR-PC HYPER 12700K	34,589,000đ	
176562	Cấu Hình CREATOR-PC PRO 6500XT	17,710,000đ	
172205	Ram DDR5 Gskill 32G/5600 Trident Z5 (2x 16GB) (F5-5600U3636C16GX2-TZ5K)	9,890,000đ	60(tháng)
176176	Mainboard Asus B660M-K Prime DDR4	2,650,000đ	36(tháng)
176180	Mainboard Asus H610M-D Prime DDR4	2,240,000đ	36(tháng)
175473	Mainboard Gigabyte B660 Aorus Master DDR4	5,490,000đ	36(tháng)
175477	Mainboard Gigabyte B660M D3H DDR4	3,390,000đ	36(tháng)
175218	Mainboard Asus ROG Strix B660-G Gaming Wifi	5,090,000đ	36(tháng)
175730	Mainboard Asus TUF GAMING B660M-PLUS D4	3,890,000đ	36(tháng)
175723	Mainboard Asus H610M-K Prime DDR4	1,990,000đ	36(tháng)
174850	Thùng máy Case Thermaltake V150 TG ARGB Breeze Edition Micro Chassis (Đen) (CA-1R1-00S1WN-00)	1,660,000đ	12(tháng)
174847	Thùng máy Case Thermaltake Divider 300 TG Snow ARGB Mid Tower Chassis (Trắng) (CA-1S2-00M6WN-01)	1,890,000đ	12(tháng)
174845	Thùng máy Case Thermaltake Divider 300 TG ARGB Mid Tower Chassis (Đen) (CA-1S2-00M1WN-01)	1,800,000đ	12(tháng)
175298	CPU Intel Core i3 12100 Box Công Ty (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | UHD Graphics 730 | 60W)	3,090,000đ	36(tháng)
174839	Thùng máy Case Thermaltake S300 TG Snow Edition Mid-Tower Chassis (Trắng) (CA-1P5-00M6WN-00)	1,930,000đ	12(tháng)
174827	Mainboard MSI B660M MAG Mortar Wifi DDR4	4,550,000đ	36(tháng)
174825	Mainboard MSI B660M MAG Mortar DDR4	3,950,000đ	36(tháng)
174829	Mainboard ASRock B660M HDV DDR4	2,350,000đ	36(tháng)
174828	Mainboard ASRock H610M-HDV/M.2 DDR4	1,950,000đ	36(tháng)
174516	CPU Intel Core i5 12400 Box Công Ty (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 730 | 65W)	4,590,000đ	36(tháng)
174851	CPU Intel Core i5 12600 Box Công Ty (3.30 Up to 4.80GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 770 | 65W)	5,590,000đ	36(tháng)
174258	CPU Intel Core i9 12900KF TRAY (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | No GPU | 125W)	12,290,000đ	36(tháng)
174513	CPU Intel Core i5 12400F Box Công Ty (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | No GPU | 65W)	3,890,000đ	36(tháng)
174256	CPU Intel Core i9 12900K TRAY (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	12,390,000đ	36(tháng)
171524	CPU Intel Core i7 12700F Box Chính Hãng (2.10 Up to 4.90GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | No GPU | 65W)	8,190,000đ	36(tháng)
171172	CPU Intel Core i5 12600K Box Công Ty (3.70 Up to 4.90GHz | 20MB | 10C 16T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	6,890,000đ	36(tháng)
171529	CPU Intel Core i5 12500 Box Chính Hãng (3.00 Up to 4.60GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 770 | 65W)	5,490,000đ	36(tháng)
171519	CPU Intel Core i5 12400F Box Chính Hãng (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | No GPU | 65W)	4,390,000đ	36(tháng)
171532	CPU Intel Core i5 12400 Box Chính Hãng (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 730 | 65W)	4,850,000đ	36(tháng)
171526	CPU Intel Core i3 12100F Box Chính Hãng (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)	2,570,000đ	36(tháng)
174152	CPU Intel Celeron G6900 Box Chính Hãng (3.40 GHz | 4MB | 2C 2T | Socket 1700 | Alder Lake | UHD Graphics 710 | 46W)	1,290,000đ	36(tháng)
171521	Mainboard Gigabyte B660M Aorus Pro AX DDR4	4,590,000đ	36(tháng)
171523	Mainboard Gigabyte B660M Aorus Pro DDR4	3,990,000đ	36(tháng)
171522	Mainboard Gigabyte B660M DS3H DDR4	2,820,000đ	36(tháng)
171520	Mainboard Gigabyte H610M S2H DDR4	2,250,000đ	36(tháng)
173496	Mainboard Gigabyte H610M H DDR4	2,290,000đ	36(tháng)
173385	Ram DDR5 Gskill 32G/6000 Trident Z5 RGB (2x 16GB) (F5-6000U3636E16GX2-TZ5RK)	10,900,000đ	36(tháng)
173383	Ram DDR5 Corsair 32G/5200 Dominator Platinum RGB (2x 16GB) (CMT32GX5M2B5200C40)	8,790,000đ	36(tháng)
170691	Ram DDR5 Adata 16G/4800 U-DIMM (1x 16GB) (AD5U480016G-S)	3,290,000đ	60(tháng)
172765	Thùng máy Case Asus ROG Z11 Mini-ITX/DTX Gaming	2,390,000đ	24(tháng)
172202	Ram DDR5 Lexar 16G/4800 ARES U-DIMM (1x 16GB) (LD5DU016G-R4800CS2A)	4,190,000đ	60(tháng)
172569	Ram DDR5 Corsair 32G/5600 Dominator Platinum RGB (2x 16GB) (CMT32GX5M2X5600C36)	10,590,000đ	36(tháng)
172572	Ram DDR5 Corsair 32G/5200 Vengeance LPX Black (2x 16GB) (CMK32GX5M2B5200C40)	6,690,000đ	36(tháng)
170833	Ram DDR5 Corsair 32G/4800 Vengeance LPX Black (2x 16GB) (CMK32GX5M2A4800C40)	7,590,000đ	36(tháng)
169434	Ram DDR5 Kingmax 16G/5200 (1x 16GB) (KM-LD5-5200-16GS)	3,290,000đ	36(tháng)
169439	Ram DDR5 Kingmax 16G/4800 (1x 16GB) (KM-LD5-4800-16GS)	3,190,000đ	36(tháng)
166352	Điện Thoại iPhone 13 256GB Starlight (VN/A)	24,900,000đ	12(tháng)
166358	Điện Thoại iPhone 13 256GB Blue (VN/A)	24,900,000đ	12(tháng)
166366	Điện Thoại iPhone 13 128GB Starlight (VN/A)	22,500,000đ	12(tháng)
166373	Điện Thoại iPhone 13 128GB Midnight (VN/A)	22,500,000đ	12(tháng)
169838	Mainboard Asus H310M-K Prime R2.0 Bulk (No Box)	990,000đ	36(tháng)
168264	VGA Manli RTX 2060 Super 8G GDDR6 Gallardo (M-NRTX2060SG/6RGHPPP-M2435)	6,590,000đ	24(tháng)
167400	Tai Nghe Bluetooth Kisonli AP-1 (Trắng)	155,000đ	12(tháng)
167385	Tai Nghe Bluetooth Kisonli AP-2 (Đen)	155,000đ	12(tháng)
167381	Tai Nghe Bluetooth Kisonli KX1 (Đen)	99,000đ	12(tháng)
167796	Thùng máy Case MSI MPG GUNGNIR 110M Mid Tower	2,020,000đ	12(tháng)
166602	Vga Asus GTX 1660 Super 6G Phoenix 1 Fan cũ	3,990,000đ	3(tháng)
166815	Vga Gigabyte R7 370 2G 2 Fan cũ	1,590,000đ	3(tháng)
166351	Thùng máy Case MSI MPG SEKIRA 100P Mid Tower	2,890,000đ	12(tháng)
166353	Mainboard Gigabyte Z690 Aorus Elite AX DDR5	7,290,000đ	36(tháng)
166365	Mainboard Gigabyte Z690 Aorus Elite DDR5	6,850,000đ	36(tháng)
166375	Mainboard Gigabyte Z690 Aero G DDR5	7,650,000đ	36(tháng)
165134	Ram DDR5 Kingston 32G/5200 Fury Beast (2x 16GB) (KF552C40BBK2-32)	6,490,000đ	36(tháng)
165143	Ram DDR5 Kingston 32G/4800 Fury Beast (2x 16GB) (KF548C38BBK2-32)	6,590,000đ	36(tháng)
164906	Thùng máy Case COUGAR DarkBlader X7 RGB Mid Tower (Translucent Black)	1,550,000đ	12(tháng)
164907	Thùng máy Case COUGAR DarkBlader X7 RGB Mid Tower (Midnight Green)	1,550,000đ	12(tháng)
164514	CPU Intel Core i9 12900K Box Công Ty (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	13,490,000đ	36(tháng)
164513	CPU Intel Core i7 12700K Box Công Ty (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	8,790,000đ	36(tháng)
164352	Mainboard ASUS Z690-P PRIME	5,590,000đ	36(tháng)
164341	Mainboard ASUS Z690-A PRIME	6,990,000đ	36(tháng)
164324	Mainboard ASUS TUF GAMING Z690-PLUS D4	5,990,000đ	36(tháng)
163355	Chuột Văn Phòng Logitech M100R Chính Hãng (Đen)	120,000đ	36(tháng)
163577	Thùng máy Case Asus TUF Gaming GT301 ZAKU II EDITION Mid Tower	2,750,000đ	24(tháng)
163916	Mainboard Gigabyte Z690 Aorus XTREME	25,400,000đ	36(tháng)
163904	Mainboard Gigabyte Z690 Aorus Master DDR5	11,790,000đ	36(tháng)
163891	Mainboard Gigabyte Z690 Aorus Pro	7,990,000đ	36(tháng)
163871	Mainboard Gigabyte Z690 Aero G DDR4	8,400,000đ	36(tháng)
163859	Mainboard Gigabyte Z690I Aorus Ultra DDR4	7,490,000đ	36(tháng)
163850	Mainboard Gigabyte Z690M Aorus Elite DDR4	5,190,000đ	36(tháng)
163732	Mainboard ASUS TUF GAMING Z690-PLUS WIFI D4	8,030,000đ	36(tháng)
162738	VGA Biostar GT 1030 4G GDDR4 (VN1034TB46-TB1RA-BS2)	2,390,000đ	24(tháng)
163242	VGA Manli GTX 1650 4GB GDDR6 1 Fan (24T)	5,390,000đ	24(tháng)
163116	VGA GAINWARD RTX 2060 Super 8G GDDR6 Ghost (No Box)	6,890,000đ	3(tháng)
163054	CPU Intel Core i9 12900K Box Chính Hãng (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	14,950,000đ	36(tháng)
163052	CPU Intel Core i7 12700KF Box Chính Hãng (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | No GPU | 125W)	9,900,000đ	36(tháng)
163045	CPU Intel Core i7 12700K Box Chính Hãng (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	10,890,000đ	36(tháng)
163036	CPU Intel Core i5 12600K Box Chính Hãng (3.70 Up to 4.90GHz | 20MB | 10C 16T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)	7,390,000đ	36(tháng)
161792	Cáp LAN UTP CAT 5E 20M	30,000đ	
162260	Mainboard Asrock Z490 Phantom Gaming 4 cũ	1,890,000đ	3(tháng)
161803	Ram DDR4 Colorful 16G/2666 Tản Nhiệt cũ	850,000đ	3(tháng)
161801	Mainboard Asus EX B360M-V3 cũ	590,000đ	3(tháng)
149449	Card LAN 4 Port I350-T4 1GB Gigabit Ethernet	1,490,000đ	12(tháng)
161794	CPU Intel Core i9 11900 (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan	8,390,000đ	36(tháng)
161825	Mainboard Gigabyte Z690 Aorus Elite DDR4	6,530,000đ	36(tháng)
161819	Mainboard Gigabyte Z690 Aorus Elite AX DDR4	6,950,000đ	
159768	Mainboard Gigabyte Z690 UD DDR4	5,130,000đ	36(tháng)
159775	Mainboard Gigabyte Z690 Gaming X DDR4	5,590,000đ	36(tháng)
160152	Nguồn MSI MAG A650BN 650W 80 Plus Bronze	1,450,000đ	36(tháng)
135270	Mainboard Asus Máy Chủ (P5QL-EM) cũ	700,000đ	3(tháng)
160971	Vga Asus Gtx1050Ti 4G 1Fan cũ	2,050,000đ	3(tháng)
160967	Vga Asus Gtx1060 3G 1 Fan cũ	2,090,000đ	3(tháng)
160888	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Công Ty (Không GPU)	6,950,000đ	36(tháng)
129006	Mainboard Gigabyte Máy Chủ (GA-5YASV-RH) cũ	700,000đ	3(tháng)
156717	Vga Gigabyte GTX 1050Ti 4G 2 Fan cũ	2,250,000đ	3(tháng)
159217	Mainboard Gigabyte H410M-DS2V cũ	820,000đ	3(tháng)
158277	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan	7,290,000đ	36(tháng)
158275	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Công Ty	7,590,000đ	36(tháng)
158127	Mainboard Asus TUF Gaming B560-Plus Wifi	3,790,000đ	36(tháng)
158123	Mainboard Asus TUF Gaming B560M-Plus	2,920,000đ	36(tháng)
157020	Ghế Gaming Thermaltake U Fit (Đen Đỏ)	3,900,000đ	24(tháng)
152958	VGA Manli RTX 3070 8G GDDR6 Gallardo (M-NRTX3070G/6RGHPPP-M2502)	23,590,000đ	24(tháng)
152962	VGA Manli GTX 1050Ti 4G GDDR5 Single Cooler (M-NGTX1050TI/5RDHDP-F370G)	3,590,000đ	36(tháng)
156342	Vga Gigabyte GTX 1060 3G 2 Fan OC cũ	2,190,000đ	3(tháng)
152331	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan (Không GPU)	7,390,000đ	36(tháng)
147194	Combo BTC main và cpu IC847-PLUS	2,550,000đ	12(tháng)
149180	CPU Intel Core i5 11600K (3.90 Up to 4.90GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	4,350,000đ	36(tháng)
147196	Gậy 3 chân Tripod TF3110	99,000đ	
147353	VGA Manli RTX 3060 12G GDDR6 Dual V2 LHR (MNRTX3060/6RFHP PPV2-M2500)	9,890,000đ	24(tháng)
142104	VGA GAINWARD GTX 1660 Super 6G GDDR6 Pegasus (No Box)	11,890,000đ	3(tháng)
142105	VGA GAINWARD GTX 1660 Super 6G GDDR6 Ghost (No Box)	5,490,000đ	3(tháng)
144126	Máy tạo Oxy 7 lít HIDGEEM Plus	12,000,000đ	
142103	Tai nghe điện thoại Bluetooth Xiberia W3 True Wireless (Trắng)	500,000đ	6(tháng)
141332	VGA Manli GTX 1650 4GB GDDR6 1 Fan	4,190,000đ	36(tháng)
129257	CPU intel pentium G870 (3.0GHz, 2 lõi, 2 luồng) Tray	210,000đ	36(tháng)
133156	Mainboard Gigabyte Ga-Ax370M Gaming 5 cũ	960,000đ	3(tháng)
132735	Mainboard AFOX G41 cũ	350,000đ	3(tháng)
135258	Mainboard Asrock X299 Taichi cũ	4,500,000đ	3(tháng)
136837	Mainboard Asrock B460M Steel Legend cũ	1,680,000đ	3(tháng)
137954	Mainboard Msi B450M Pro-M2 cũ	1,090,000đ	3(tháng)
139422	VGA PNY RTX 3060 12G GDDR6 UPRISING Dual Fan Edition V2 LHR	13,900,000đ	36(tháng)
136510	Mainboard Asus ROG Strix Z590-F Gaming Wifi cũ	4,190,000đ	3(tháng)
136330	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads)Tray	7,550,000đ	36(tháng)
129136	Switch Gigabit Netis ST3124G 24P cũ	2,500,000đ	3(tháng)
136506	Tản Nhiệt CPU ID-Cooling SE-224-XT White led cũ	250,000đ	1(tháng)
132728	Mainboard AB350M Asrock Pro4 cũ	650,000đ	3(tháng)
137423	Cấu Hình CREATOR-PC RENDER MAX	77,660,000đ	
135272	Ghế gaming AMG Chân Xoay (đỏ đen) cũ	1,390,000đ	
136849	VGA Manli RTX 3060Ti 8G GDDR6 LHR V2 (N630306TIM24802)	12,990,000đ	24(tháng)
135276	Cáp Nguồn Phụ Vga Từ 6 Pin Sang 2 Cổng 8 Pin cũ	35,000đ	
136656	Mainboard Asus TUF Gaming Z590-PLUS (WI-FI)	5,890,000đ	36(tháng)
134757	Thùng máy Case Thermaltake Core P3 Snow Edition Mid Tower (Trắng) (CA-1G4-00M6WN-05)	2,990,000đ	12(tháng)
133270	VGA EVGA RTX 3080Ti 12G GDDR6X FTW3 Ultra Gaming (12G-P5-3967-KR) (iCX3 Technology, ARGB LED, Metal Backplate)	43,500,000đ	24(tháng)
133263	Tản Nhiệt CPU Intel Socket 1155 cũ (lõi đồng)	60,000đ	
133260	Cáp chuyển nguồn SATA sang ATA cũ	3,000đ	
133258	Cáp nguồn cũ	8,000đ	
132479	Tai nghe net EAGLEND Q5 cũ	90,000đ	
132474	Card mạng không dây PLINK TL-WN781ND cũ	70,000đ	
132454	Chuột gaming newmen GX1-V cũ	50,000đ	
132470	Chuột Protos G18 gaming cũ	99,000đ	1(tháng)
132438	Mainboard Colorful H81 BTC V20 CŨ	750,000đ	3(tháng)
132416	Camera Dahua HFW1200SP-S3 cũ	460,000đ	3(tháng)
132396	Bàn Phím Eblue-075 Đen/Đỏ cũ	50,000đ	3(tháng)
132374	Chuột Motospeed F60 RGB cũ	50,000đ	1(tháng)
132346	Tai Nghe net Zidli ZH11S 7.1 Surround Gaming Led RGB cũ	180,000đ	
132246	Nguồn Jetek M500W cũ	320,000đ	3(tháng)
132241	Chuột Royal Kludge RM200 RGB Gaming cũ	90,000đ	
132237	Camera Dahua DH-HAC-HDW1200MP-S4 cũ	290,000đ	3(tháng)
132227	Ổ Cứng HDD Seagate 80G Sata cũ	150,000đ	1(tháng)
132221	Chuột Warship Gm300 cũ	50,000đ	1(tháng)
132219	Bàn phím Cơ Lightning Thunder cũ	150,000đ	1(tháng)
132188	Tai Nghe Lightning X-One 7.1 Gaming Led cũ	90,000đ	
132179	Tai Nghe Lightning ADZ-03 Gaming Led cũ	90,000đ	
129152	Combo Main – CPU Onboard Esonic HM65 BTC Cũ	790,000đ	3(tháng)
132163	Nguồn Tổng Camera Bencom 12V - 20A cũ	65,000đ	3(tháng)
129288	Bàn phím giả cơ Lingtning Pr8800 cũ	70,000đ	12(tháng)
129533	Phím Cơ Fuhlen Destroyer cũ	300,000đ	
129241	Tai Nghe Xiberia V12U cũ	130,000đ	1(tháng)
129636	Tai nghe net Lightning V6S 7.1 cũ	90,000đ	1(tháng)
129325	Tai nghe net Lightning super V6S 7.1 cũ	90,000đ	1(tháng)
132121	CPU Intel Xeon E5 2609 (2.40GHz, 10MB Cache, 4C/4T) TRAY	490,000đ	3(tháng)
132113	Tai Nghe Lightning ADZ-01 Gaming Led Cũ	90,000đ	1(tháng)
132004	Nút Nguồn Aone Tròn Dán X1 cũ (Có Usb + Adio+ Power + Led)	30,000đ	
131984	Nút Nguồn Lớn 05 Aone A5S Tam Giác (Vặn) cũ	25,000đ	
131975	Tản Nhiệt CPU Máy Bộ Socket 1155 cũ	60,000đ	
131750	Màn hình LCD 32'' Smart Monitor Samsung LS32AM501NEXXV FHD Chính Hãng	5,700,000đ	24(tháng)
131592	Mainboard Asus B460M-K Prime cũ	1,320,000đ	3(tháng)
131580	Vga Zotac GTX 1650 Amp Ed 4G Gaming 2 Fan cũ	2,890,000đ	3(tháng)
129010	Vga Zotac GTX1650 Super 4G Gaming 2 Fan cũ	3,390,000đ	3(tháng)
129295	Vga Gigabyte RTX 2060 6G OC 2 Fan cũ	4,600,000đ	3(tháng)
129060	Vga Zotac RTX 2060 6G GAMING 2 Fan cũ	4,300,000đ	3(tháng)
131256	CPU AMD RYZEN Threadripper 3970X (3.7GHz Up to 4.5GHz, TRX4, 32 Cores 64 Threads, 280W, 128MB Cache) Box Chính Hãng	49,450,000đ	36(tháng)
131246	CPU AMD RYZEN Threadripper 3960X (3.8GHz Up to 4.5GHz, TRX4, 24 Cores 48 Threads, 280W, 128MB Cache) Box Chính Hãng	34,890,000đ	36(tháng)
130792	Mainboard Gigabyte WRX80-SU8-IPMI	18,600,000đ	36(tháng)
130721	Mainboard Gigabyte B450M Gaming Cũ	990,000đ	3(tháng)
129795	Mainboard ASRock FM2A68M-DG3+	1,100,000đ	36(tháng)
129393	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads) Box Công Ty	7,950,000đ	36(tháng)
128783	VGA ZOTAC GTX1060 6G AMPI EDITION 2 FAN CŨ	2,990,000đ	3(tháng)
128142	CPU AMD A8 7680 (3.5GHz Up to 3.8GHz, FM2+, 4 Cores 4 Threads) Box Chính Hãng	1,090,000đ	36(tháng)
126823	VGA Gigabyte GTX 1650 4G OC 1 Fan Cũ	2,790,000đ	3(tháng)
125055	VGA gigabyte RTX 2060 gaming 6G OC 3 fan cũ	4,600,000đ	3(tháng)
124961	VGA ASUS GTX1650 4G PHOENIX 1 FAN CŨ	2,790,000đ	3(tháng)
126367	VGA POWER COLOR RX470 4G 1 DVI 2 FAN CŨ .	1,500,000đ	3(tháng)
126301	VGA PALIT P106 6G 2 FAN Cũ	1,890,000đ	3(tháng)
126140	VGA GIGABYTE GTX 1660Ti 6G 2 FAN CŨ	4,390,000đ	3(tháng)
124708	VGA Power Color RX 550 2GB DDR5 Cũ	1,290,000đ	3(tháng)
124546	VGA Palit 1050Ti 4G 2 Fan Cũ	2,150,000đ	3(tháng)
124757	VGA Power Color RX470 4G 2 FAN Cũ	1,500,000đ	3(tháng)
125192	VGA POWER COLOR RX570 RED DEVIL 4G 3 FAN CŨ	1,500,000đ	3(tháng)
125065	VGA INNO 3D GTX1060 6G 2 fan cũ	2,990,000đ	3(tháng)
125022	VGA MSI GTX1660 6G VENTUS X OC 2 FAN CŨ .	3,390,000đ	3(tháng)
124787	VGA MSI RX470 MINER 4G CŨ	1,700,000đ	3(tháng)
124550	VGA GIGABYTE RX570 4G Gaming 2 FAN CŨ.	1,500,000đ	3(tháng)
125335	VGA ASUS TURBO GTX1060 3G 1 FAN CŨ	2,090,000đ	3(tháng)
127253	Mainboard Asus A68HM-K	1,210,000đ	36(tháng)
127332	Cấu hình máy đào chia AMD Ryzen Threadripper 3960X: TRX40, Ram 128G, PSU: 1000W, SSD 6T	81,343,000đ	
127317	Cấu hình máy đào chia AMD R9 5900X: X570, RYZEN 9 5900X, Ram 64G, SSD 4T, PSU 750W	55,310,000đ	
126424	VGA ZOTAC P106 6G 1 FAN CŨ.	1,690,000đ	3(tháng)
125225	VGA SAPPHIRE NITRO RX580 4G + 2 FAN CŨ	5,990,000đ	3(tháng)
126176	VGA ASUS MINING RX470 4G Led 2 FAN CŨ	1,500,000đ	3(tháng)
124759	VGA ZOTAC 1660 6G GAMING 2 FAN CŨ.	3,390,000đ	3(tháng)
125149	Cấu hình máy đào chia intel i7 11700: i7 11700, Z590, Ram 32G, 2 SSD 1T, PSU 750W	29,320,000đ	
125597	VGA ZOTAC GTX750 2G DDR5 CŨ	1,350,000đ	3(tháng)
125456	VGA 1060 6G ZOTAC 1 FAN CŨ.	2,890,000đ	3(tháng)
124801	VGA Gigabyte 750Ti 2GB DDR5 2 Fan Cũ	1,450,000đ	3(tháng)
124396	Thùng máy Case Cooler Master MasterBox MB520 Red Trim Mid Tower (MCB-B520-KANN-S00)	1,320,000đ	12(tháng)
124250	SuperStorage Server 6048R-E1CR60L (720TB) SuperMicro (Xeon E5-2620V4*2/ RAM 8GB*2/ HDD 12TB*60/POWER 2000W Redundant)	390,000,000đ	
124256	Thùng máy Case Thermaltake View V250 TG ARGB Mid Tower Chassis (Đen) (CA-1Q5-00M1WN-00)	1,700,000đ	12(tháng)
123166	Cấu Hình CREATOR-PC ULTRA RTX 3060	31,729,000đ	
123059	Thùng máy Case Thermaltake S100 Black Micro Chassis (Đen) (CA-1Q9-00S1WN-00)	1,290,000đ	12(tháng)
123048	Thùng máy Case Thermaltake S100 Snow Edition Micro Chassis (Trắng) (CA-1Q9-00S6WN-00)	1,310,000đ	12(tháng)
122880	Cấu hình khai thác coin CHIA (XCH) i7 10700: 3HDD 8T, 2 SSD 1T	62,930,000đ	
122846	Cấu hình khai thác coin CHIA (XCH) i7 11700: 3HDD 8T, 2 SSD 1T	73,380,000đ	
122720	Keycap Cooler Master SK650	60,000đ	
122737	Thùng máy Case MSI MAG VAMPIRIC 100L Mid Tower	890,000đ	12(tháng)
122430	Thùng máy Case Cooler Master MasterBox K501L Mid Tower (MCB-K501L-KANN-S00)	1,250,000đ	24(tháng)
122427	Thùng máy Case Cooler Master MasterBox MB511 Red Trim Mid Tower (MCB-B511D-KANN-S00)	1,390,000đ	24(tháng)
122224	CPU Intel Core i9 11900K (3.50 Up to 5.30GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	10,890,000đ	36(tháng)
122222	CPU Intel Core i9 11900F (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng (Không GPU)	9,690,000đ	36(tháng)
122220	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	4,450,000đ	36(tháng)
121826	Cấu hình đào chia i7 10700: 9HDD 10T, 1 SSD 2T, 1 SSD 128G	141,800,000đ	
121781	Cấu hình khai thác coin CHIA (XCH) AMD 5900X: 2 HDD 8T, 4 SSD 1T	81,100,000đ	
121779	Cấu hình khai thác coin CHIA (XCH) AMD 5800X: 1 HDD 8T, 3 SSD 1T	59,000,000đ	
121761	Cấu hình khai thác coin CHIA (XCH) i7 10700: 4 HDD 10T, 4 HDD 8T, 1 SSD 2T, 1 SSD 128G	111,900,000đ	
121732	Cấu hình khai thác coin CHIA (XCH) i5 10400: 3 HDD 4T, 1 SSD 2T,1 SSD 120G	32,100,000đ	
121550	Mainboard MSI MPG X570 Gaming Plus	3,680,000đ	
121501	Mainboard Asus B550M-A Prime	2,590,000đ	
121459	Mainboard Gigabyte H510M-DS2V	1,650,000đ	
121408	Mainboard MSI B550-A Pro	2,960,000đ	
121415	Mainboard MSI B550M Pro-VDH WiFi	2,790,000đ	
121375	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Công ty (Không GPU)	3,790,000đ	36(tháng)
