184789	Thùng máy Case VSP FA401 Led RGB 3 Fan (Đen)	990,000đ	12(tháng)
184780	Thùng máy Case Mik LV07 (Đen)	1,460,000đ	12(tháng)
184774	Thùng máy Case NZXT H510 (CA-H510B-W1) (Trắng)	1,800,000đ	12(tháng)
183915	Fan Case VSP V212 LED RGB	75,000đ	
183909	Fan Case VSP V309B LED RGB	85,000đ	3(tháng)
139548	Fan Case Gamemax RingForce Gmx-12RGB-Pro	355,000đ	6(tháng)
181679	Thùng máy Case Xigmatek Gemini II (EN48366) 3 Fan	810,000đ	12(tháng)
175492	Thùng máy Case VSP Panora ES6 Mini Tower (Đen)	1,550,000đ	12(tháng)
175490	Thùng máy Case VSP Panora ES6 (Mini Tower) (Trắng)	1,650,000đ	12(tháng)
179286	Thùng máy Case Xigmatek Aquarius S Queen (EN46546)(No Fan)	1,550,000đ	12(tháng)
173983	Thùng máy Case Inwin Explorer Bone ITX (Trắng)	2,600,000đ	12(tháng)
173993	Thùng máy Inwin B1 Pure Wood Side ITX (Trắng)	2,550,000đ	12(tháng)
173991	Thùng máy Case Inwin Airforce Phantom (Đen)	2,550,000đ	12(tháng)
173989	Thùng máy Case Inwin Airforce Justice (Gundam) (Trắng)	3,990,000đ	12(tháng)
182750	Fan Case Coolmoon S3 RGB (Không box)	60,000đ	3(tháng)
182749	Fan Case Coolmoon K2 RGB (Không box)	65,000đ	3(tháng)
182754	Fan Case Coolmoon K1 RGB (Không box)	65,000đ	3(tháng)
181576	Thùng máy Case Sama Ozawa	2,590,000đ	12(tháng)
181686	Thùng máy Case Xigmatek Gemini Arctic II 3 Fan (EN48373) (Màu Trắng)	880,000đ	12(tháng)
181690	Thùng máy Case Xigmatek Gemini Queen II 3 Fan (EN48380) (Màu Hồng)	890,000đ	12(tháng)
181691	Thùng máy Case Xigmatek Gemini ORG II 3 Fan (EN48632) Màu Cam	890,000đ	12(tháng)
181199	Thùng máy Case Montech X1 Black (Đen) (Tặng 4 Fan RGB)	650,000đ	12(tháng)
181029	Thùng máy Case Adata XPG Invader White (Tặng 2 Fan)	1,790,000đ	24(tháng)
181028	Thùng máy Case Adata XPG Defender Pro White (Tặng 3 Fan ARGB)	2,690,000đ	24(tháng)
179291	Thùng máy Case MSI MAG FORGE 110R Mid-Tower (Đen)	860,000đ	12(tháng)
179411	Thùng máy Case Jetek Game - R3 Black (Tặng 3 Fan RGB)	690,000đ	12(tháng)
179407	Thùng máy Case Jetek Squid Game - R1 (Tặng 3 Fan RGB)	690,000đ	12(tháng)
179406	Thùng máy Case Jetek Squid Game – R22(Tặng 3 Fan RGB)	690,000đ	12(tháng)
179405	Thùng máy Case Jetek Squid Game - R3 White (Tặng 3 Fan RGB)	780,000đ	12(tháng)
179400	Thùng máy Case Jetek Squid Game - X2 (Tặng 3 Fan RGB)	740,000đ	12(tháng)
179285	Thùng máy Case Jetek Squid Game - A2 (Không Fan)	550,000đ	12(tháng)
	Fan case mới		
196780	Bộ Kit 3 Fan VSP V209B LED RGB (01 Hộp có 3 Fan/Hub/Remote)	270,000đ	12(tháng)
191403	Bộ Kit 3 Fan VSP V400C LED RGB Hồng (01 Hộp có 3 Fan/Hub/Remote)	290,000đ	12(tháng)
191404	Bộ Kit 3 Fan VSP V400C LED RGB Trắng (01 Hộp có 3 Fan/Hub/Remote)	290,000đ	12(tháng)
191406	Bộ Kit 3 Fan VSP V400C LED RGBb Đen (01 Hộp có 3 Fan/Hub/Remote)	290,000đ	12(tháng)
190085	Fan Case Xigmatek X22F EN48441 (120mm Fixed RGB)	75,000đ	12(tháng)
187988	Fan Case Coolmoon K9 RGB	60,000đ	3(tháng)
179403	Fan Case Jetek 12cm JQC-120I RGB	65,000đ	6(tháng)
	Nguồn dưới 400w		
189703	Nguồn Aigo VK350 + Dây Nguồn	290,000đ	36(tháng)
	Nguồn 400W đến 600W		
197375	Nguồn Jetek STAR Power NS400 400W + Dây Nguồn	340,000đ	36(tháng)
192318	Nguồn Jetek 500W Elite	620,000đ	36(tháng)
192312	Nguồn Adata XPG PYLON 550W Bronze 80 Plus	980,000đ	36(tháng)
192306	Nguồn Antec EDGE 550W 80 Plus Gold	1,790,000đ	36(tháng)
192125	Nguồn MSI MAG A550BN 550W 80 Plus Bronze	990,000đ	60(tháng)
189813	Nguồn MIK S-Power 400	390,000đ	36(tháng)
189809	Nguồn MIK S-Power 500	500,000đ	36(tháng)
187763	Nguồn Arrow 450W (FAN 8cm)	285,000đ	24(tháng)
187987	Nguồn Deepcool 450W PF450D White	680,000đ	36(tháng)
184969	Nguồn Antec Antom V450 450W	475,000đ	36(tháng)
183661	Nguồn Segotep 500W Cruiser Q7	500,000đ	36(tháng)
179134	Nguồn Antec Antom B550-550W 80 Plus Bronze	825,000đ	36(tháng)
182998	Nguồn VSP Vision ATX 550W	209,000đ	24(tháng)
181814	Nguồn Aigo VK450 450W + Dây Nguồn	380,000đ	36(tháng)
180452	Nguồn Aigo 500W VK550 + Dây Nguồn	460,000đ	36(tháng)
	Nguồn 600W đến 800W		
196510	Nguồn Gigabyte GP-UD750GM 750W 80 Plus Gold Full Modular	1,950,000đ	36(tháng)
192303	Nguồn FSP Power Supply DAGGER Pro 650 80 Plus Gold	2,290,000đ	36(tháng)
191002	Nguồn SilverStone ET750 750W 80Plus Bronze (SST-ET750-B)	1,630,000đ	60(tháng)
189820	Nguồn MIK S-Power 600	640,000đ	36(tháng)
187989	Nguồn Deepcool 750W PM750D 80Plus Gold	1,800,000đ	36(tháng)
188014	Nguồn Cooler Master MWE Bronze V2 650W 80 Plus (MPE-6501-ACABW-BEU)+ Dây Nguồn	1,520,000đ	60(tháng)
186614	Nguồn 1St Player FK 650W (PS-650FK)	750,000đ	36(tháng)
186609	Nguồn Essential Series ET650 80 Plus Bronze (SST-ET650-B)	1,260,000đ	36(tháng)
185363	Nguồn Asus TUF Gaming 750W 80 Plus Bronze (90YE00D0-B0NA00)	2,360,000đ	60(tháng)
185369	Nguồn SilverStone ET750 750W 80Plus Gold (ST-ET750-G)	1,980,000đ	60(tháng)
184896	Nguồn 1St Player 600W Pro (Ps-600Uew)	950,000đ	
150783	Nguồn Adata XPG Core Reaction 850w Gold 80 Plus	2,970,000đ	60(tháng)
179131	Nguồn Antec Antom CSK650-650W 80 Plus Bronze	1,090,000đ	36(tháng)
179139	Nguồn Antec Antom B650-650W 80 Plus Bronze	940,000đ	36(tháng)
181230	Nguồn Aerocool LUX RGB 750W Có Dây (LUX-750)	1,200,000đ	36(tháng)
	Nguồn trên 800w		
192297	Nguồn Asus ROG Thor 1000P2 1000W Platinum	9,500,000đ	36(tháng)
187238	Nguồn Corsair RM850 80 Plus Gold (CP-9020235-NA)	3,050,000đ	60(tháng)
	Tản nhiệt cpu		
197469	Keo Tản Nhiệt DeepCool G15 1.5Gam	125,000đ	
192503	Tản Nhiệt CPU Asus TUF LC 240 AiO ARGB	2,990,000đ	24(tháng)
164507	Tản Nhiệt CPU Asus ROG Strix LC 360 AiO ARGB	6,700,000đ	24(tháng)
191882	Tản Nhiệt NZXT Kraken X73 White RGB AiO Cooling (RL-KRX73-RW)	5,750,000đ	60(tháng)
190231	Tản nhiệt CPU Coolermaster MasterLiquid Pro PL240 Flux (MLY-D24M-A23PZ-R1) AiO RGB	3,690,000đ	60(tháng)
190206	Tản nhiệt CPU Coolermaster MasterLiquid Pro PL360 Flux (MLY-D36M-A23PZ-R1) AiO RGB	4,390,000đ	60(tháng)
190025	Tản Nhiệt CPU Master Vision T400I Socket 1700 Air Cooling	309,000đ	12(tháng)
189774	Tản Nhiệt CPU Asus ROG RYUJIN 240 AiO Cooling	4,490,000đ	36(tháng)
187354	Tản Nhiệt Nước CPU Asus ROG STRIX LC II 240 ARGB	3,150,000đ	60(tháng)
185416	Pump DDC kèm Tank Bykski CP-PA-X-CT60-V2	1,200,000đ	
185397	Tản Nhiệt CPU Cooler GI-D66A (GI-D66A) 230W	1,190,000đ	12(tháng)
183910	Tản Nhiệt CPU ID-Cooling SE-234-ARGB V2 Air Cooling	700,000đ	24(tháng)
181447	Tản Nhiệt CPU SSTC AC3H92 Led RGB (AC3H92)	250,000đ	24(tháng)
182602	Tản Nhiệt CPU Golden Field NP4	440,000đ	24(tháng)
182741	Tản Nhiệt CPU Golden Field X04 Led	350,000đ	24(tháng)
182605	Tản nhiệt CPU Golden Field WALKER WIND-6 RGB 2 Fan	890,000đ	24(tháng)
179127	Tản Nhiệt CPU Thermaltake TH360 ARGB Sync Snow Edition AIO Liquid Cooler (CL-W302-PL12SW-A)	2,900,000đ	24(tháng)
	Ổ cứng SSD mới		
135266	SSD Adata XPG SX8100 2TB NVMe Cũ	3,390,000đ	3(tháng)
194968	Ổ cứng SSD 480G Kingmax SMV32 Sata III (KM480GSMV32)	1,190,000đ	36(tháng)
194971	Ổ cứng SSD 240G Kingmax SMV32 Sata III (KM240GSMQ32)	590,000đ	36(tháng)
195327	Ổ Cứng SSD 512GB SSTC Oceanic Whitetip E13 M.2 NVME PCIe Gen 3(SSTC-PHI-E13512)	1,050,000đ	36(tháng)
195596	Ổ cứng SSD 1T Adata XPG SX6000 Pro PCIe Gen3x4 (ASX6000PNP-1TT-C)	1,950,000đ	36(tháng)
194598	Ổ Cứng SSD 2TB Adata SX6000 Pro (ASX6000PNP-2TT-C)	3,590,000đ	60(tháng)
193042	Ổ cứng SSD 240G Lexar NQ100 SATA III (LNQ100X240G-RNNNG)	790,000đ	36(tháng)
193036	Ổ cứng SSD WD SN350 Green 480G M2 2280 PCIe (WDS480G2G0C)	1,250,000đ	36(tháng)
192088	Ổ cứng SSD 480G Lexar NS10 Lite (LNS10LT-480BCN)	1,150,000đ	36(tháng)
192081	Ổ cứng SSD 2T Adata XPG Gammix S11 Pro M2 2280 (AGAMMIXS11P-2TT-C)	4,290,000đ	60(tháng)
191145	Ổ cứng SSD 250GB MSI SPATIUM M390 NVMe M2 (S78-440L570-P83)	890,000đ	60(tháng)
190432	Ổ cứng SSD 240G Western Green Sata III (WDS240G3G0A)	730,000đ	36(tháng)
186770	Ổ cứng SSD 256GB Billion Reservoir Sata III (J11-256GB)	630,000đ	36(tháng)
186772	Ổ cứng SSD 256GB Billion Reservoir NVME M2 (J20-256GB)	650,000đ	36(tháng)
187055	Ổ cứng SSD 1TB Western SN750 SE NVMe Gen4 (WD100T1B0E) Black	2,790,000đ	60(tháng)
184071	Ổ cứng SSD 256GB SSTC Oceanic Whitetip NVMe M2 PCI-e Gen 3 (SSTC-PHI-E13256)	650,000đ	36(tháng)
186771	Ổ cứng SSD 512G Samsung PM9A1 M.2 PCIe 4.0 x 4 (MZ-VL25120)	1,850,000đ	36(tháng)
186768	Ổ cứng SSD 256G Samsung PM9A1 M.2 PCIe 4.0 x 4 (MZ-VL22560)	1,270,000đ	36(tháng)
186610	Ổ cứng SSD 1T Samsung 980 Pro M.2 NMVe Heatsink (MZ-V8P1T0CW)	4,650,000đ	60(tháng)
186607	Ổ cứng SSD 512G Adata SU650 Sata III	1,290,000đ	36(tháng)
184074	Ổ Cứng SSD 120GB SSTC Megamouth Sata III (SSTC-MM120-25)	299,000đ	36(tháng)
185822	Ổ Cứng SSD 480G Apacer AS340 Sata III (AP480GAS340G-1)	1,120,000đ	36(tháng)
185819	Ổ Cứng SSD 512GB Patriot P300 M2 2280 NVMe (P300P512GM28)	1,190,000đ	36(tháng)
185139	Ổ Cứng SSD 250G Western Blue (WDS250G1B0A)	1,120,000đ	36(tháng)
181141	Ổ Cứng SSD 240GB SSTC Megamouth Sata III (SSTC-MM240-25)	499,000đ	36(tháng)
185067	Ổ Cứng SSD 60G Team L5 Lite Sata III	120,000đ	36(tháng)
184996	Ổ Cứng SSD 64G Kingspec Sata III T-64	290,000đ	36(tháng)
184991	Ổ Cứng SSD 120G Pioneer Sata III (APS-SL3N-120)	350,000đ	36(tháng)
184975	Ổ cứng SSD Netac 120G SATA III 2.5" (N535S 120G)	460,000đ	36(tháng)
184958	Ổ cứng SSD 240G Netac (N535V 240G)	645,000đ	36(tháng)
184951	Ổ cứng SSD 256G VSPTech 860G Qve (VSP-256G-QVE)	680,000đ	36(tháng)
184904	Ổ Cứng SSD 256G Plextor S1 PX-256S1G M2 2280	800,000đ	36(tháng)
184892	Ổ cứng SSD 250G T.Force Team  Delta Max RGB (T253TM250G3C302)	990,000đ	36(tháng)
184890	Ổ cứng SSD Netac 256G M2 2280 Nvme (N930E 256G)	995,000đ	36(tháng)
184886	Ổ cứng SSD 480G Netac N535V Sata III 6Gb/s	1,190,000đ	
183455	Ổ cứng SSD 500G Western Blue GSN570 NVMe M2 Gen3x4 (WDS500G3B0C)	1,650,000đ	60(tháng)
175809	Ổ cứng SSD 250G Team Group Delta S RGB (T253TR250G3C412)	2,390,000đ	36(tháng)
159466	Ổ cứng SSD 1TB Adata XPG S40G RGB PCIe Gen4x4 (AS40G-1TT-C)	4,430,000đ	36(tháng)
180246	Ổ cứng SSD 240G Agi Sata III AI238	499,000đ	36(tháng)
182600	Ổ cứng SSD 512G Lexar NM620 M2 2280 PCIe Gen3x4 NVMe (LNM620X512 -RNNNG )	1,290,000đ	36(tháng)
182599	Ổ cứng SSD 512G Lexar NS100 Sata III 6Gb/s TLC (LNS100-512RB)	1,270,000đ	36(tháng)
182607	Ổ cứng SSD 512G Lexar NS100 Sata III 6Gb/s TLC (LNS100-512RB)	1,270,000đ	36(tháng)
181816	Ổ cứng SSD 120G Afox Sata III 6Gb/s TLC	350,000đ	36(tháng)
181046	Ổ cứng SSD 1TB Adata XPG SX8100 M2 2280 PCLe Gen3x4 (ASX8100NP-1TT-C)	1,990,000đ	60(tháng)
179919	Ổ cứng SSD Western Blue 250G SN570 PCIe M.2 NVMe Gen3x4 (WDS250G3B0C)	1,120,000đ	60(tháng)
	Ổ cứng hdd mới		
197162	Ổ Cứng HDD Western 4T (WD40PURX) Renew	2,250,000đ	1(tháng)
194246	Ổ Cứng HDD Western 2TB Blue (WD20EZBX)	1,290,000đ	24(tháng)
185650	Ổ cứng HDD Western 1TB White Chính Hãng (WD10EZEX)	869,000đ	12(tháng)
185649	Ổ Cứng HDD Western 4TB White (WD40EZRZ-00GXCB0)	2,450,000đ	12(tháng)
185074	Ổ Cứng HDD 160G Hitachi Renew	145,000đ	12(tháng)
178468	Ổ cứng HDD Western Black Digital 6T(WD6003FZBX)	6,290,000đ	60(tháng)
181567	Ổ cứng HDD Toshiba 1TB P300 (HDWD110UZSVA)	780,000đ	24(tháng)
	Phụ kiện ổ cứng khác		
176707	Thanh Tản Nhiệt M.2 SSD NVMe Jeyi Cũ	70,000đ	
185373	Card Gigabyte chuyển đổi SSD M.2 X16 Gen 4 GC-4XM2G4	1,990,000đ	36(tháng)
	Cấu hình gaming		
199275	Cấu hình Gaming AMD RZ5 5600G	21,900,000đ	
199263	Cấu hình Gaming AMD RZ3 4350G PRO	16,589,000đ	
199252	Cấu hình Gaming AMD RZ5 4500MPK-II	10,739,000đ	
199237	Cấu hình Gaming AMD RZ3 4100PK	10,564,000đ	
199232	Cấu hình Gaming AMD RZ5 4650MPK	15,609,000đ	
199200	Cấu hình Gaming AMD RZ5 4500MPK	13,995,000đ	
197988	Cấu Hình Gaming METAL GS 10400F (Sao chép)	14,400,000đ	36(tháng)
197150	Cấu Hình Gaming STAR NEON 3060	30,730,000đ	
196975	Cấu hình Gaming PRIME 1050Ti	8,715,000đ	
196471	Cấu Hình Gaming S SKYE 2060	13,501,000đ	
196458	Cấu Hình Gaming STAR NEON 2060	21,490,000đ	
196351	Cấu Hình Gaming ENENRA RTX 3060Ti (2nd)	26,944,000đ	
196195	Cấu Hình Gaming KANKO RTX 2060 (2nd)	12,455,000đ	
195952	Cấu Hình STAR VIPER PLUS 3060	22,160,000đ	
195936	Cấu Hình STAR VIPER I 2060	17,220,000đ	
195229	Cấu Hình STAR VIPER PINK 1660TI	17,430,000đ	
195218	Cấu Hình STAR VIPER 2060	15,570,000đ	
195008	Cấu Hình STAR MINI II1660S	12,510,000đ	
194986	Cấu Hình Gaming STAR VIPER 3050	18,958,000đ	
194981	Cấu Hình STAR MINI I1660S	17,640,000đ	
194978	Cấu Hình STAR MINI 1650	10,964,000đ	
194558	Cấu Hình Gaming UBUME RTX 3050	12,005,000đ	
194554	Cấu Hình Gaming KAORU RTX 3050	15,200,000đ	
194550	Cấu Hình Gaming SATORI GTX 1050Ti	10,025,000đ	
194546	Cấu Hình Gaming GAKI RTX 2060	16,710,000đ	
194343	Cấu Hình Gaming Ryomen RTX 3060Ti	47,230,000đ	
193975	Cấu Hình Gaming HEIYO GTX 1660Ti	14,428,000đ	
193965	Cấu Hình Gaming Mushishi RTX 3050	19,498,000đ	
192130	Cấu Hình Gaming Quilen RX5500XT	12,070,000đ	
191329	Cấu Hình Gaming RENOIR GTX 1050Ti	11,110,000đ	
191326	Cấu Hình Gaming MURAD RTX 3050	14,730,000đ	
191261	Cấu Hình Gaming VERMEER RYZEN 5800X	29,300,000đ	
191092	Cấu Hình Gaming AERO RX5500XT	9,975,000đ	
187953	Cấu hình Gaming GEFORCE RTX 3090	80,880,000đ	
187951	Cấu hình Gaming DARK AVENGER RTX 3060	31,590,000đ	
187948	Cấu hình Gaming COUGAR RTX 3080	46,440,000đ	
187939	Cấu hình Gaming INNO3D RTX 3070	45,040,000đ	
187361	Cấu Hình Gaming Teemo RX550	9,995,000đ	
187371	Cấu hình Gaming Leesin 1050Ti	9,765,000đ	
187373	Cấu Hình Gaming Yasuo RX 6500XT	18,940,000đ	
181980	Cấu Hình Gaming HOZUKI RX550	16,850,000đ	
179599	Cấu Hình Gaming AHRI RTX 3050	21,100,000đ	
	Máy bộ văn phòng		
195629	Cấu Hình Văn Phòng STAR ALTHON 3000G	4,419,000đ	
195388	Cấu Hình Văn Phòng STAR_VP11	8,250,000đ	
195384	Cấu Hình Văn Phòng STAR_VP10	6,640,000đ	
195376	Cấu Hình Văn Phòng STAR_VP09	5,090,000đ	
195061	Cấu Hình Văn Phòng STAR_VP08	7,790,000đ	
191490	Cấu Hình Văn Phòng STAR_VP07	8,660,000đ	
179586	Cấu Hình Văn Phòng STAR_VP06	5,875,000đ	
	Máy bộ để bàn		
194424	Máy Bộ Dell Inspiron 3891: I5 - 11400 | 8GB DDR4 RAM | 256GB SSD + 1TB HDD | Bàn phím &amp; Chuột | Office HS 2021|  Win11 SL	14,390,000đ	12(tháng)
189490	Máy Bộ Dell Vostro 3681- STI71510W1: I7-10700| 8GB DDR4| 512GB M.2 PCIe NVMe SSD | Integrated Graphics | Bàn phím &amp; Chuột | Win 11	18,790,000đ	12(tháng)
188075	Máy Bộ Asus (500SC-310105038W): I3-10105 | 4GB DDR4 | 256GB SSD | UMA| WLac/BT4 | Bàn phím &amp; Chuột | W11 | Đen	8,690,000đ	24(tháng)
186608	Máy Bộ Asrock DESKMINI X300: AMD AM4 | DDR4-3200MHz| Dual Ultra M.2 (NVMe) | 2 x 2.5" SATA 6Gb	3,600,000đ	36(tháng)
185188	Máy Bộ HP 400 ProDesk G2 SFF  Renew	2,050,000đ	12(tháng)
158383	Máy Bộ HP 280 Pro G5 SFF (46L37PA): I5-10400| 8GD DDR4| | WLac/BT4 | Bàn phím &amp; Chuột | W10SL | Đen	11,300,000đ	12(tháng)
172933	Máy Bộ HP Compaq 8200 Elite SFF (Renew)	1,850,000đ	12(tháng)
	Laptop mới		
199110	Laptop HP 14-DQ1043: i3 1005G1, 8GB, 256GB SSD, Win 10, 14" FHD (Bạc)	7,990,000đ	12(tháng)
199097	Laptop Dell 3510 Celeron N4020: 4GB, 128GB SSD, No OS, 15.6" HD (Đen)	8,990,000đ	12(tháng)
194419	Laptop Gaming Asus FA507R (FA507RM-HN018W): R7-6800H, 8GB DDR5, 512GB PCIe M2 SSD, RTX3060 6GB ,  15.6" FHD, W11H (Xám)	29,490,000đ	24(tháng)
128979	Laptop Asus Vivobook S433EA-AM439T: I5-1135G7, 8G DDR4, 512GB SSD, UMA, Win10, 14"FHD (Đen)	15,590,000đ	24(tháng)
192869	Laptop Huawei Matebook D15 BoD-WDH9 (6941487251964): I5-1135G7, 8GB DDR4 RAM, 256GB SSD NVMe PCIe, W11, 15.6" FHD IPS (Silver)	14,990,000đ	24(tháng)
192873	Laptop Huawei Matebook 14 KLVD-WDH9 (6941487218103): I5-1135G7, 8GB DDR4 RAM, 512GB SSD NVMe PCIe,W10H, 14" IPS 2K (Grey)	20,490,000đ	24(tháng)
192866	Laptop Huawei Matebook D15 BoD-WDH9 (6941487243495): I5-1135G7 ,8G LPD4X, 512GB SSD NVMe PCIe, W11H, 15.6" FHD IPS (Silver)	16,990,000đ	24(tháng)
192700	Laptop HP 240 G8 (617L8PA): I7-1165G7, 8GB DDR4 RAM, 512GB SSD NVMe PCIe, W11SL, 14" FHD (Sliver)	19,690,000đ	12(tháng)
192699	Laptop HP 240 G8 (617L4PA): I5-1135G7, 8GB DDR4 RAM, 256GB SSD NVMe PCIe, W11SL, 14" FHD (Sliver)	15,190,000đ	12(tháng)
192499	Laptop Lenovo V15 G2 ITL (82KB00QRVN): I3-1115G4, 4GB DDR4, 256GB SSD, NoOS, 15.6" FHD (Đen)	8,990,000đ	12(tháng)
192509	Laptop Intel NUC M15: I7-1165G7,  Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6" FHD IPS Touch (Black)	23,490,000đ	24(tháng)
192498	Laptop Intel NUC M15: I7-1165G7,  Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6" FHD IPS Touch (Gray)	23,490,000đ	24(tháng)
192487	Laptop Intel NUC M15: I5-1135G7, Intel Iris Xe Graphics, 16GB DDR4 RAM, 512GB SSD NVMe PCIe, W10H, 15.6" FHD IPS (Gray)	19,990,000đ	24(tháng)
191899	Laptop Dell Inspiron 15 3511 (P112F001FBL):  I5-1135G7, 8GB DDR4 Ram, 512GB SSD, Win11+ Office HS 21, 15.6" FHD (Đen)	16,390,000đ	12(tháng)
191529	Laptop Acer Aspire 3 A315-56-58EG (NX.HS5SV.00J): I5-1035G1, Intel UHD Graphics, 4GB RAM, 256G SSD, Win 11, 15.6" FHD IPS (Shale Black)	11,790,000đ	12(tháng)
191236	Laptop Acer Aspire A515-57-52Y2 (NX.K3KSV.003): i5-1235U, 8GB DDR4 RAM, 512GB PCIe SSD, Win 11SL, 15.6" FHD (Grey)	15,690,000đ	12(tháng)
191072	Laptop Dell Vostro 3510 (7T2YC2): I5-1135G7,  8GB DDR4 RAM,  512GB SSD, 15.6" FHD,  Office Home_ST, Win 11 (Đen)	16,990,000đ	12(tháng)
190830	Laptop Asus VivoBook A515EP-BQ498T: i5-1135G7, 8GB DDR4, 512GB PCIe M2 SSD, NVIDIA GeForce MX330, Finger Print, 15.6" FHD IPS Win 10, Bạc (90NB0SJ2-M06470)	15,990,000đ	24(tháng)
190341	Laptop Gaming Gigabyte G5 (MD-51S1123SO): i5-11400H, RTX 3050Ti 4GB, 16GB, 512GB SSD, 15.6" FHD, Win 11 (Đen)	20,990,000đ	24(tháng)
190612	Laptop Dell Inspiron 15 3505 (A542BLK-PUS): AMD Ryzen 5-3450U, 8GB DDR4 Ram, 256GB SSD, Radeon Vega, 15.6" FHD Touch, Win10s (Đen)	13,590,000đ	12(tháng)
174116	Laptop Dell Vostro 3510 (7T2YC3): I7-1165G7, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX350, 15.6" FHD, Win 11 + office (Đen)	22,990,000đ	12(tháng)
190129	Laptop Lenovo Ideapad 5 Pro 16ACH6: AMD Ryzen 5-5600H, GTX1650 4GB, 16GB DDR4, 512GB M.2 PCIe SSD, W11H, 16" WQXGA 120Hz (Storm Grey)	23,490,000đ	36(tháng)
190098	Laptop Lenovo Legion 5 15ACH6 (82JW00JPVN): AMD 5-5600H, GTX 1650 4GB, 8GB DDR4 RAM, 256G M.2 NVMe SSD, Win 11H, 15.6" FHD 165Hz (Phantom Blue)	20,690,000đ	36(tháng)
189861	Laptop Asus Zenbook UX425E (90NB0SM1-M006V0): i5-1135G7, 8GB DDR4, 512GB PCIe M2 SSD, UMA, 14" FHD, IPS, Win 11 (Xám)	19,290,000đ	24(tháng)
189863	Laptop Asus Zenbook UX425E (90NB0SM1-M006Z0): i7-1165G7, 16GB DDR4, 512GB PCIe M2 SSD, UMA, 14" FHD, IPS, Win 11 (Xám)	25,390,000đ	24(tháng)
189432	Laptop Acer Gaming Aspire 7 A715-75G-58U4 (NH.Q97SV.004): I5 10300H, GTX 1650 4G, 8GB Ram, 512G SSD, W11SL, 15.6" FHD IPS (Đen)	14,990,000đ	12(tháng)
189431	Laptop Acer Aspire 3 A315-58-35AG (NX.ADDSV.00B): I3-1115G1, 4GB RAM, 256G SSD, W11SL, 15.6" FHD ( Bạc)	10,390,000đ	12(tháng)
189430	Laptop HP Pavilion 15-eg1037TU (5Z9V0PA): I5-1155G7, 8GB DDR4, 512GB SSD, W11SL, 15.6" FHD (Vàng)	16,990,000đ	12(tháng)
189429	Laptop HP Pavilion 15-eg1038TU (5Z9V1PA): I5-1155G7, 8GB DDR4, 512GB SSD, W11SL, 15.6" FHD (Bạc)	16,990,000đ	12(tháng)
189116	Laptop Acer A514-54-5127 (NX.A28SV.007):i5-1135G7, 8GB DDR4 RAM, 512GB PCIe SSD, BT5/ALUp, Win 11SL, 14" FHD (Bạc)	14,790,000đ	12(tháng)
187053	Laptop Acer Nitro 5 AN515-58-773Y (NH.QFKSV.001): I7-12700H, RTX3050Ti 4GB, 8GB RAM, 512G SSD, Win 11, 15.6" FHD 144Hz (Đen)	26,990,000đ	12(tháng)
188098	Laptop MSI Modern 14 B11MOU-1027VN: I3-1115G4 | 8GB RAM | 256GB SSD M.2 PCIe |Win 11| UMA | 14" FHD  (Gray)	11,290,000đ	12(tháng)
188086	Laptop Asus ExpertBook B1400CEAE-EK3725 : I5-1135G7, 8GB DDR4, 512GB PCIe NVME SSD,  UMA, DOS, Finger Print, 14" FHD (Đen)	15,590,000đ	24(tháng)
187352	Laptop MSI Gaming GF63 Thin 11UD-628VN: I7-11800H, RAM 8GB DDR4, 512GB SSD NVMe PCIe, RTX 3050 Ti Max-Q 4GB, Win 11, 15.6" FHD 60Hz (Đen)	20,990,000đ	12(tháng)
185878	Laptop MSI Modern 15 A11M-1024VN: I5-1155G7, Ram 8GB, SSD 512GB, 15.6" FHD (Xám)	14,990,000đ	12(tháng)
185874	Laptop Gaming MSI GF63 Thin 11SC-664VN: I5-11400H, Ram 8GB, SSD 512GB, GTX 1650 4GB, 15.6" FHD 144Hz (Đen)	15,990,000đ	12(tháng)
185871	Laptop Gaming MSI GF63 Thin 11SC-662VN: I7-11800H, Ram 8GB, SSD 512GB, GTX 1650 4GB, 15.6" FHD 144Hz (Đen)	17,990,000đ	12(tháng)
185863	Laptop Dell Vostro 3510 (P112F002BBL): I5-1135G7, Ram 8GB, 512GB SSD, 15.6" FHD, NV-MX350 2GB (Đen)	17,990,000đ	12(tháng)
185372	Laptop Gaming Gigabyte Aorus 15P KD-72S1223GO: i7-11800H, RTX 3060 6GB, Ram 16GB, 512GB NVME SSD,  Win 11, 15.6" FHD (Đen)	34,490,000đ	24(tháng)
184844	Laptop HP 340s G7 (240Q4PA): I3-1005G1, Intel UHD Graphics, 256G SSD, FingerPrint, Wireless, 14.0" FHD, WIN10 (Xám)	10,790,000đ	12(tháng)
181821	Laptop Asus VivoBook X415EA-EB935W: i3-1115G4, Ram 8GB, 256GB SSD, UMA, Finger Print, 14" FHD IPS, Win 11 (Bạc)	11,790,000đ	24(tháng)
