	Phím gaming		
162737	Bàn Phím Cơ Darmoshark K5 TTC Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | TTC sw | Grey)Giá: 2,600,000đBảo hành: 12(tháng)	2,600,000đ	12(tháng)
162736	Bàn Phím Cơ Darmoshark K5 Gulf Racing TTC Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | TTC sw)Giá: 3,050,000đBảo hành: 12(tháng)	3,050,000đ	12(tháng)
162881	Bàn Phím Cơ Darmoshark K5 Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
162874	Bàn Phím Cơ Darmoshark K5 Brown Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
162880	Bàn Phím Cơ Darmoshark K5 Blue Switch Wireless Dual Mode (Type-C & 2.4Ghz | PBT | 2300mAh | RGB | Hot swap | Layout 68-keys | Gateron sw | Red Black)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
162248	Bàn Phím Cơ Newmen GM335 Black Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)Giá: 750,000đBảo hành: 24(tháng)	750,000đ	24(tháng)
162264	Bàn Phím Cơ Newmen GM335 Blue Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)Giá: 750,000đBảo hành: 24(tháng)	750,000đ	24(tháng)
162262	Bàn Phím Cơ Newmen GM335 Red Switch Wireless Dual Mode (Type-C & 2.4Ghz | 1500mAh | LED | Hot swap | Layout 104-keys)Giá: 750,000đBảo hành: 24(tháng)	750,000đ	24(tháng)
162253	Bàn Phím Cơ Newmen GM680 Jungle Purple Switch Wireless Dual Mode (BT5.0 & Wireless 2.4 | Cáp Type-C | 1850mAh | RGB | Hot swap | Layout 68-keys | Kailh sw)Giá: 1,475,000đBảo hành: 24(tháng)	1,475,000đ	24(tháng)
162255	Bàn Phím Cơ Newmen GM680 Red Switch Wireless Dual Mode (BT5.0 & Wireless 2.4 | Cáp Type-C | 1850mAh | RGB | Hot swap | Layout 68-keys | Kailh sw)Giá: 1,420,000đBảo hành: 24(tháng)	1,420,000đ	24(tháng)
162263	Bàn Phím Cơ Newmen GM840 Red Switch Wireless Dual Mode (BT5.0 & Wire | Cáp Type-C | 2000mAh | RGB | Hot swap | Layout 84-keys | Outemu sw)Giá: 1,450,000đBảo hành: 24(tháng)	1,450,000đ	24(tháng)
154752	Bàn Phím Cơ Galax Stealth-03 Blue Switch Gaming LED (KGS0314T1MR1BBK0)Giá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
157495	Bàn Phím Cơ Dare-U EK807G Blue Switch Wireless TKL (Đen)Giá: 630,000đBảo hành: 24(tháng)	630,000đ	24(tháng)
157499	Bàn Phím Cơ Dare-U EK807G Brown Switch Wireless TKL (Đen)Giá: 550,000đBảo hành: 24(tháng)	550,000đ	24(tháng)
156445	Bàn Phím Cơ Dare-U A87 Child Hood Cherry MX Red Switch TKLGiá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
156441	Bàn Phím Cơ Dare-U A87 Summer Cherry MX Red Switch TKLGiá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
156439	Bàn Phím Cơ Dare-U A87 Summer Cherry MX Brown Switch TKLGiá: 1,650,000đBảo hành: 24(tháng)	1,650,000đ	24(tháng)
152963	Bàn Phím Giả Cơ Royal Kludge RK951 RGB Gaming (Đen)Giá: 450,000đBảo hành: 12(tháng)	450,000đ	12(tháng)
152961	Bàn Phím Cơ Royal Kludge RK935L Rainbow Gaming (Đen)Giá: 560,000đBảo hành: 12(tháng)	560,000đ	12(tháng)
149810	Bàn Phím Giả Cơ E-Dra EK701 RGB Gaming (Đen)Giá: 329,000đBảo hành: 24(tháng)	329,000đ	24(tháng)
148598	Bàn Phím Giả Cơ Logitech G213 Prodigy RGB Gaming (Đen)Giá: 810,000đBảo hành: 24(tháng)	810,000đ	24(tháng)
139668	Bàn Phím Cơ Dare-U EK1280S Glory RGB Gaming Brown SwitchGiá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
129056	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Huano Brown Switch (Hồng)Giá: 680,000đBảo hành: 24(tháng)	680,000đ	24(tháng)
137956	Bàn Phím Cơ Corsair K95 RGB PLATINUM XT MX Speed Switch - CH-9127414-NA (Đen)Giá: 4,000,000đBảo hành: 24(tháng)	4,000,000đ	24(tháng)
135737	Bàn Phím Cơ Dare-U EK1280 RGB Gaming Brown SwitchGiá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
134436	Bàn Phím Cơ Dare-U EK880 RGB Gaming Brown Switch (Đen)Giá: 698,000đBảo hành: 24(tháng)	698,000đ	24(tháng)
132442	Bàn phím Eblue EKM757BGUS-IU màu đen cũGiá: 220,000đBảo hành: 1(tháng)	220,000đ	1(tháng)
130910	Bàn Phím Giả Cơ Asus TUF Gaming K1 RGB (Đen)Giá: 920,000đBảo hành: 12(tháng)	920,000đ	12(tháng)
122109	Bàn Phím Cơ E-Dra EK387 Gateron TKL Blue Switch (Đen)Giá: 775,000đBảo hành: 24(tháng)	775,000đ	24(tháng)
122098	Bàn Phím Cơ E-Dra EK387 Gateron TKL Red Switch (Đen)Giá: 775,000đBảo hành: 24(tháng)	775,000đ	24(tháng)
122082	Bàn Phím Cơ E-Dra EK387 Gateron TKL Brown Switch (Đen)Giá: 775,000đBảo hành: 24(tháng)	775,000đ	24(tháng)
122074	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Brown Switch Wireless (Trắng)Giá: 983,000đBảo hành: 24(tháng)	983,000đ	24(tháng)
122064	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Red Switch Wireless (Trắng)Giá: 983,000đBảo hành: 24(tháng)	983,000đ	24(tháng)
122055	Bàn Phím Cơ E-Dra EK361W Bluetooth White RGB Blue Switch Wireless (Trắng)Giá: 983,000đBảo hành: 24(tháng)	983,000đ	24(tháng)
121915	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Huano Red Switch (Hồng)Giá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
121894	Bàn Phím Cơ E-Dra EK387 Pro Cherry Red Switch TKL (Đen)Giá: 1,603,000đBảo hành: 24(tháng)	1,603,000đ	24(tháng)
121750	Bàn Phím Cơ Rapoo V500 Alloy Gaming TKL (Đen)Giá: 450,000đBảo hành: 24(tháng)	450,000đ	24(tháng)
121146	Bàn Phím Giả Cơ Motospeed K90L Led Gaming (Đen)Giá: 330,000đBảo hành: 12(tháng)	330,000đ	12(tháng)
119256	Bàn Phím Cơ Cooler Master SK622 Space Gray Low Profile Red Switch RGB TKL Wireless (Đen)Giá: 1,700,000đBảo hành: 24(tháng)	1,700,000đ	24(tháng)
119223	Bàn Phím Cơ Cooler Master SK650 Cherry MX RGB Low Profile Red Switch (Đen) SK-650-GKLR1-USGiá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
119072	Bàn Phím Cơ Cooler Master SK622 Silver White Low Profile Red Switch RGB TKL Wireless (Trắng)Giá: 2,550,000đBảo hành: 24(tháng)	2,550,000đ	24(tháng)
118318	Bàn Phím Cơ Dare-U A87 SWALLOW Cherry MX Red Switch TKL (Xanh Trắng)Giá: 1,540,000đBảo hành: 24(tháng)	1,540,000đ	24(tháng)
118305	Bàn Phím Cơ Dare-U A87 SWALLOW Cherry MX Brown Switch TKL (Xanh Trắng)Giá: 1,540,000đBảo hành: 24(tháng)	1,540,000đ	24(tháng)
118291	Bàn Phím Cơ Dare-U A87 DREAM Cherry MX Red Switch TKL (Tím Trắng)Giá: 1,540,000đBảo hành: 24(tháng)	1,540,000đ	24(tháng)
118257	Bàn Phím Cơ Dare-U A87 DREAM Cherry MX Brown Switch TKL (Tím Trắng)Giá: 1,540,000đBảo hành: 24(tháng)	1,540,000đ	24(tháng)
117370	Bàn Phím Cơ Razer Huntsman Mini Clicky Purple Switch (RZ03-03390100-R3M1)Giá: 2,990,000đBảo hành: 24(tháng)	2,990,000đ	24(tháng)
117200	Bàn Phím Cơ Razer Huntsman Elite Linear Optical Switch (RZ03-01871000-R3M1)Giá: 4,990,000đBảo hành: 24(tháng)	4,990,000đ	24(tháng)
117186	Bàn Phím Cơ Razer Blackwidow V3 Yellow Switch (RZ03-03541900-R3M1)Giá: 3,490,000đBảo hành: 24(tháng)	3,490,000đ	24(tháng)
117178	Bàn Phím Cơ Razer Huntsman Mini Mercury (Clicky Purple Optical Switch) (RZ03-03390300-R3M1)Giá: 2,990,000đBảo hành: 24(tháng)	2,990,000đ	24(tháng)
117173	Bàn Phím Cơ Razer Huntsman Mini Mercury (Linear Red Optical Switch) (RZ03-03390400-R3M1)Giá: 3,150,000đBảo hành: 24(tháng)	3,150,000đ	24(tháng)
117158	Bàn Phím Cơ Razer Huntsman Elite Clicky Optical Switch (RZ03-01870100-R3M1)Giá: 4,990,000đBảo hành: 24(tháng)	4,990,000đ	24(tháng)
117126	Bàn Phím Cơ Razer Blackwidow V3 Green Switch (RZ03-03540100-R3M1)Giá: 3,490,000đBảo hành: 24(tháng)	3,490,000đ	24(tháng)
117111	Bàn Phím Cơ Razer Huntsman Mini Linear Red Switch (RZ03-03390200-R3M1)Giá: 3,150,000đBảo hành: 24(tháng)	3,150,000đ	24(tháng)
116921	Bàn Phím Giả Cơ Fuhlen G37S Gold Gaming Led (Vàng)Giá: 250,000đBảo hành: 24(tháng)	250,000đ	24(tháng)
116803	Bàn Phím Cơ Asus M801 Led Gaming Kailh Red Switch TKL (Đen)Giá: 450,000đBảo hành: 12(tháng)	450,000đ	12(tháng)
116646	Bàn Phím Cơ AKKO 3087 v2 One Piece - Luffy Gaming Pink Switch TKL (Đỏ)Giá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
116637	Bàn Phím Cơ AKKO 3087 v2 One Piece - Luffy Gaming Orange Switch TKL (Đỏ)Giá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
116630	Bàn Phím Cơ AKKO 3087 v2 One Piece - Luffy Gaming Blue Switch TKL (Đỏ)Giá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
116622	Bàn Phím Cơ AKKO 3108 v2 One Piece - Luffy Gaming Pink Switch (Đỏ)Giá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
116607	Bàn Phím Cơ AKKO 3108 v2 One Piece - Luffy Gaming Orange Switch (Đỏ)Giá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
116581	Bàn Phím Cơ AKKO 3108 v2 One Piece - Luffy Gaming Blue Switch (Đỏ)Giá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
116498	Bàn Phím Cơ Lightning Thunder Gaming Led Rainbow (Đen)Giá: 660,000đBảo hành: 12(tháng)	660,000đ	12(tháng)
116483	Bàn Phím Cơ Dare-U DK87 Gaming Blue Switch TKL (Đen)Giá: 489,000đ	489,000đ	
116469	Bàn Phím Cơ Geekstar GK702 Led Rainbow Optical Switch (Vàng)Giá: 650,000đ	650,000đ	
116424	Combo Keycap & Top cover Ajazz DKM150 PinkGiá: 299,000đ	299,000đ	
116356	Bàn Phím Cơ Ajazz DKM150 RGB Gaming Red Switch (Đen)Giá: 790,000đBảo hành: 24(tháng)	790,000đ	24(tháng)
116351	Bàn Phím Cơ Ajazz K870T RGB Gaming Bluetooth White Red Switch TKL (Trắng)Giá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
116345	Bàn Phím Cơ Ajazz K870T RGB Gaming Bluetooth White Blue Switch TKL (Trắng)Giá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
116340	Bàn Phím Cơ Ajazz K870T RGB Gaming Bluetooth Brown Switch TKL (Đen)Giá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
116331	Bàn Phím Cơ Ajazz K870T RGB Gaming Bluetooth Red Switch TKL (Đen)Giá: 1,090,000đBảo hành: 24(tháng)	1,090,000đ	24(tháng)
115855	Bàn Phím Cơ Dare-U EK87 White Ice Blue Gaming Brown Switch TKL (Trắng)Giá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
115852	Bàn Phím Cơ Dare-U EK87 White Ice Blue Gaming Blue Switch TKL (Trắng)Giá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
115849	Bàn Phím Cơ Dare-U EK87 White Ice Blue Gaming Red Switch TKL (Trắng)Giá: 480,000đBảo hành: 24(tháng)	480,000đ	24(tháng)
114010	Bàn phím Cơ Razer Cynosa V2 RGB (RZ03-03400100-R3M1) (Đen)Giá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
113879	Bàn Phím Cơ AOC GK500 RGB Outemu Gaming Blue Switch (Đen)Giá: 1,190,000đBảo hành: 24(tháng)	1,190,000đ	24(tháng)
113014	Bàn Phím Cơ Logitech G913 Tactile Lightspeed Wireless RGB TKL (Đen)Giá: 3,990,000đBảo hành: 24(tháng)	3,990,000đ	24(tháng)
113009	Bàn Phím Cơ Logitech G913 Linear Lightspeed Wireless RGB TKL (Đen)Giá: 3,990,000đBảo hành: 24(tháng)	3,990,000đ	24(tháng)
112985	Bàn Phím Cơ Dare-U EK880 RGB Gaming Red Switch (Đen)Giá: 698,000đBảo hành: 24(tháng)	698,000đ	24(tháng)
110038	Bàn Phím Cơ Royal Kludge RK71 Pro RGB Red Switch Wireless (Trắng)Giá: 1,540,000đBảo hành: 12(tháng)	1,540,000đ	12(tháng)
105865	Bàn Phím Cơ E-Dra EK3087 Blue Led TKL Blue Switch (Bạc)Giá: 550,000đBảo hành: 24(tháng)	550,000đ	24(tháng)
105858	Bàn Phím Cơ E-Dra EK3087 Blue Led TKL Brown Switch (Bạc)Giá: 530,000đBảo hành: 24(tháng)	530,000đ	24(tháng)
105651	Bàn Phím Cơ Newmen GM368 Led Rainbow Blue Switch (Đen)Giá: 760,000đBảo hành: 24(tháng)	760,000đ	24(tháng)
104017	Bàn Phím Cơ Royal Kludge RK956 Rainbow Switch Quang Học (Đen)Giá: 590,000đBảo hành: 12(tháng)	590,000đ	12(tháng)
103934	Bàn Phím Giả Cơ Royal Kludge KRX (M911) Led Gaming (Đen)Giá: 310,000đBảo hành: 12(tháng)	310,000đ	12(tháng)
103728	Bàn Phím Cơ Dare-U EK810 Glorious Led Gaming Brown Switch (Đen)Giá: 580,000đBảo hành: 24(tháng)	580,000đ	24(tháng)
100776	Bàn Phím Giả Cơ Newmen KB813B Gaming Rainbow (Xám Đen)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
98774	Bàn Phím Cơ BJX KM9 Pink Led Gaming Blue Switch (Hồng)Giá: 769,000đBảo hành: 25(tháng)	769,000đ	25(tháng)
96207	Bàn Phím Cơ Logitech G913 Clicky Lightspeed Wireless RGB TKL (Đen)Giá: 3,990,000đBảo hành: 24(tháng)	3,990,000đ	24(tháng)
95800	Bàn Phím Cơ Dare-U EK87 Gaming Brown Switch TKL (Đen)Giá: 460,000đBảo hành: 24(tháng)	460,000đ	24(tháng)
95629	Bàn Phím Cơ Philips SPK-8614GS Rainbow Gaming Brown Switch (Bạc)Giá: 529,000đBảo hành: 12(tháng)	529,000đ	12(tháng)
89929	Bàn Phím Cơ Bosston MK912A Led Rainbow Blue Switch (Đen)Giá: 389,000đBảo hành: 12(tháng)	389,000đ	12(tháng)
88262	Bàn Phím Cơ Dare-U EK810X Led Gaming Blue Switch (Đen)Giá: 700,000đBảo hành: 24(tháng)	700,000đ	24(tháng)
88049	Bàn Phím Giả Cơ Motospeed K60L Led Gaming (Đen)Giá: 290,000đBảo hành: 12(tháng)	290,000đ	12(tháng)
87959	Bàn Phím Cơ Motospeed CK80 RGB Pro Gaming (Màu Rainbow)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
87734	Bàn Phím Cơ Motospeed CK80 RGB Gaming (Đen)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
85579	Bàn Phím Cơ Gskill Ripjaws KM570 RGB Gaming Cherry MX Silver Switch (Đen)Giá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
85542	Bàn Phím Cơ Dare-U EK87 White Pink Led Gaming Red Switch TKL (Hồng Trắng)Giá: 520,000đBảo hành: 24(tháng)	520,000đ	24(tháng)
85541	Bàn Phím Cơ Dare-U EK87 White Pink Led Gaming Brown Switch TKL (Hồng Trắng)Giá: 520,000đBảo hành: 24(tháng)	520,000đ	24(tháng)
85534	Bàn Phím Cơ Dare-U EK87 White Pink Led Gaming Blue Switch TKL (Hồng Trắng)Giá: 520,000đBảo hành: 24(tháng)	520,000đ	24(tháng)
85532	Bàn Phím Cơ Dare-U EK1280s White Pink Led Gaming Blue Switch (Hồng Trắng)Giá: 695,000đBảo hành: 24(tháng)	695,000đ	24(tháng)
85531	Bàn Phím Cơ Dare-U EK1280s White Pink Led Gaming Brown Switch (Hồng Trắng)Giá: 695,000đBảo hành: 24(tháng)	695,000đ	24(tháng)
85527	Bàn Phím Cơ Dare-U EK1280s White Pink Led Gaming Red Switch (Hồng Trắng)Giá: 700,000đBảo hành: 24(tháng)	700,000đ	24(tháng)
85386	Bàn Phím Cơ Motospeed K98 Rainbow Gaming Waterproof (Bạc Đen)Giá: 1,090,000đBảo hành: 12(tháng)	1,090,000đ	12(tháng)
83652	Bàn Phím Cơ E-Dra EK361W Bluetooth RGB Blue Switch Wireless (Đen)Giá: 785,000đBảo hành: 24(tháng)	785,000đ	24(tháng)
83651	Bàn Phím Cơ E-Dra EK361W Bluetooth RGB Red Switch Wireless (Đen)Giá: 785,000đBảo hành: 24(tháng)	785,000đ	24(tháng)
83639	Bàn Phím Cơ E-Dra EK361W Bluetooth RGB Brown Switch Wireless (Đen)Giá: 785,000đBảo hành: 24(tháng)	785,000đ	24(tháng)
82332	Bàn Phím Cơ Dare-U EK810 Glorious Queen Led Gaming Red Switch (Hồng)Giá: 580,000đBảo hành: 24(tháng)	580,000đ	24(tháng)
82327	Bàn Phím Cơ Dare-U EK810 Glorious Queen Led Gaming Brown Switch (Hồng)Giá: 580,000đBảo hành: 24(tháng)	580,000đ	24(tháng)
81866	Bàn Phím Giả Cơ Langxie LX-380 Gaming Led (Vàng Đồng)Giá: 190,000đBảo hành: 12(tháng)	190,000đ	12(tháng)
80296	Bàn Phím Cơ E-Dra EK3104 Pro Cherry Brown Switch (Đen)Giá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
80294	Bàn Phím Cơ E-Dra EK3104 Pro Cherry Red Switch (Đen)Giá: 1,500,000đBảo hành: 24(tháng)	1,500,000đ	24(tháng)
80287	Bàn Phím Cơ E-Dra EK3104 Pro Cherry Blue Switch (Đen)Giá: 1,550,000đBảo hành: 24(tháng)	1,550,000đ	24(tháng)
78509	Bàn Phím Giả Cơ Motospeed K11 Led Gaming (Đen Đỏ)Giá: 250,000đBảo hành: 12(tháng)	250,000đ	12(tháng)
77579	Bàn Phím Cơ Dare-U EK145 Led Gaming Brown Switch (Đen)Giá: 599,000đBảo hành: 24(tháng)	599,000đ	24(tháng)
77578	Bàn Phím Cơ Dare-U EK145 Led Gaming Red Switch (Đen)Giá: 539,000đBảo hành: 24(tháng)	539,000đ	24(tháng)
77571	Bàn Phím Cơ Dare-U EK145 Led Gaming Blue Switch (Đen)Giá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
77257	Bàn Phím Giả Cơ Assassins AK-5000 Plus Led Gaming (Xám)Giá: 260,000đBảo hành: 12(tháng)	260,000đ	12(tháng)
77252	Bàn Phím Giả Cơ Assassins AK-5000 Plus Led Gaming (Đen)Giá: 245,000đBảo hành: 12(tháng)	245,000đ	12(tháng)
74289	Bàn Phím Giả Cơ NTC MJ-005 Gaming Led (Vàng Đồng)Giá: 139,000đBảo hành: 12(tháng)	139,000đ	12(tháng)
73768	Bàn Phím Cơ Philips SPK-8614DQ Gaming Led Blue Switch (Trắng Hồng)Giá: 582,000đBảo hành: 12(tháng)	582,000đ	12(tháng)
73760	Bàn Phím Cơ Philips SPK-8614FQ Gaming Led Blue Switch (Trắng Hồng)Giá: 569,000đBảo hành: 12(tháng)	569,000đ	12(tháng)
73289	Bàn Phím Cơ Cooler Master SK630 MX Cherry Low Profile Red Switch RGB TKL White Limited Edition (Trắng) SK-630-SKLR1-USGiá: 2,290,000đBảo hành: 24(tháng)	2,290,000đ	24(tháng)
73280	Bàn Phím Cơ Cooler Master SK630 MX Cherry Low Profile Red Switch RGB TKL (Đen) SK-630-GKLR1-USGiá: 2,290,000đBảo hành: 24(tháng)	2,290,000đ	24(tháng)
71614	Bàn Phím Cơ Logitech G512 Carbon GX Red Linear RGB (Đen)Giá: 2,185,000đBảo hành: 12(tháng)	2,185,000đ	12(tháng)
71354	Bàn Phím Cơ Logitech G813 GL Tactile Lightsync RGB (Đen)Giá: 3,190,000đBảo hành: 24(tháng)	3,190,000đ	24(tháng)
71326	Bàn Phím Cơ Logitech G813 GL Clicky Lightsync RGB (Đen)Giá: 3,100,000đBảo hành: 24(tháng)	3,100,000đ	24(tháng)
70923	Bàn Phím Giả Cơ Lightning PR-8800Z Gaming Led Rainbow (Đen)Giá: 360,000đBảo hành: 12(tháng)	360,000đ	12(tháng)
63765	Bàn Phím Cơ E-Dra EK387 Gaming Led TKL Brown Switch (Đen)Giá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
63764	Bàn Phím Cơ E-Dra EK387 Gaming Led TKL Red Switch (Đen)Giá: 620,000đBảo hành: 24(tháng)	620,000đ	24(tháng)
63759	Bàn Phím Cơ Fuhlen M87S Gaming Blue Switch TKL (Đen)Giá: 820,000đBảo hành: 24(tháng)	820,000đ	24(tháng)
63758	Bàn Phím Cơ E-Dra EK387 Pro Gaming Brown Switch TKL (Đen)Giá: 990,000đBảo hành: 24(tháng)	990,000đ	24(tháng)
63757	Bàn Phím Cơ E-Dra EK387 Pro Gaming Blue Switch TKL (Đen)Giá: 990,000đBảo hành: 24(tháng)	990,000đ	24(tháng)
63753	Bàn Phím Cơ BJX KM9 Led Gaming Red Switch (Đen)Giá: 660,000đBảo hành: 24(tháng)	660,000đ	24(tháng)
63752	Bàn Phím Cơ E-Dra EK311 Led Gaming Brown Switch (Đen)Giá: 419,000đBảo hành: 24(tháng)	419,000đ	24(tháng)
63751	Bàn Phím Cơ E-Dra EK311 Led Gaming Blue Switch (Đen)Giá: 419,000đBảo hành: 24(tháng)	419,000đ	24(tháng)
63748	Bàn Phím Cơ E-Dra EK3104 Dream Pink Led Gaming Brown Switch (Hồng)Giá: 730,000đBảo hành: 24(tháng)	730,000đ	24(tháng)
63742	Bàn Phím Cơ E-Dra EK3104 Dream Pink Led Gaming Blue Switch (Hồng)Giá: 730,000đBảo hành: 24(tháng)	730,000đ	24(tháng)
63741	Bàn Phím Cơ E-Dra EK387 Ice White Gaming Led TKL Brown Switch (Trắng)Giá: 590,000đBảo hành: 24(tháng)	590,000đ	24(tháng)
63740	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Brown Switch (Hồng)Giá: 679,000đBảo hành: 24(tháng)	679,000đ	24(tháng)
63739	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Red Switch (Hồng)Giá: 679,000đBảo hành: 24(tháng)	679,000đ	24(tháng)
63737	Bàn Phím Cơ E-Dra EK3104 RGB Gaming Brown Switch (Đen)Giá: 825,000đBảo hành: 24(tháng)	825,000đ	24(tháng)
63732	Bàn Phím Cơ E-Dra EK3104 RGB Gaming Red Switch (Đen)Giá: 825,000đBảo hành: 24(tháng)	825,000đ	24(tháng)
63731	Bàn Phím Cơ E-Dra EK3104 Led Gaming Brown Switch (Đen)Giá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
63730	Bàn Phím Cơ E-Dra EK3104 Led Gaming Red Switch (Đen)Giá: 710,000đBảo hành: 24(tháng)	710,000đ	24(tháng)
63728	Bàn Phím Cơ E-Dra EK3104 Pro Gaming Brown Switch (Đen)Giá: 1,065,000đBảo hành: 24(tháng)	1,065,000đ	24(tháng)
63727	Bàn Phím Cơ E-Dra EK3104 Pro Gaming Blue Switch (Đen)Giá: 1,065,000đBảo hành: 24(tháng)	1,065,000đ	24(tháng)
63726	Bàn Phím Cơ E-Dra EK387 Pro Cherry Brown Switch TKL (Đen)Giá: 1,599,000đBảo hành: 24(tháng)	1,599,000đ	24(tháng)
59157	Bàn Phím Cơ Durgod V104S RGB Cherry Blue Switch (Đen)Giá: 1,700,000đBảo hành: 24(tháng)	1,700,000đ	24(tháng)
58342	Bàn Phím Cơ E-Dra EK387 Pro Cherry Blue Switch TKL (Đen)Giá: 1,599,000đBảo hành: 24(tháng)	1,599,000đ	24(tháng)
56446	Bàn Phím Cơ E-Dra EK3104 Pro Gaming Red Switch (Đen)Giá: 1,065,000đBảo hành: 24(tháng)	1,065,000đ	24(tháng)
54211	Bàn Phím Cơ Royal Kludge RK71 Red Switch Wireless (Đen)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
53145	Bàn Phím Cơ Bosston MK912 Led Rainbow Blue Switch (Đen)Giá: 390,000đBảo hành: 12(tháng)	390,000đ	12(tháng)
52734	Bàn Phím Cơ E-Dra EK3104 Led Gaming Blue Switch (Đen)Giá: 690,000đBảo hành: 24(tháng)	690,000đ	24(tháng)
52687	Bàn Phím Giả Cơ Bosston 803 Led Gaming (Đen)Giá: 145,000đBảo hành: 12(tháng)	145,000đ	12(tháng)
52679	Bàn Phím Giả Cơ RDRAGS R500 Led Gaming (Đen)Giá: 245,000đBảo hành: 12(tháng)	245,000đ	12(tháng)
52672	Bàn Phím Giả Cơ Bosston R700 Rainbow (Đen)Giá: 179,000đBảo hành: 12(tháng)	179,000đ	12(tháng)
50135	Bàn Phím Gaming Dare-U LK135 Waterproof (Đen)Giá: 180,000đBảo hành: 12(tháng)	180,000đ	12(tháng)
50123	Bàn Phím Cơ Dare-U EK520 Waterproof Led Gaming D Switch (Đen)Giá: 850,000đBảo hành: 24(tháng)	850,000đ	24(tháng)
50106	Bàn Phím Cơ Philips SPK8413 Led Gaming Blue Switch (Đen)Giá: 599,000đBảo hành: 12(tháng)	599,000đ	12(tháng)
49185	Bàn Phím Cơ E-Dra EK3104 RGB Gaming Blue Switch (Đen)Giá: 825,000đBảo hành: 24(tháng)	825,000đ	24(tháng)
49042	Bàn Phím Cơ E-Dra EK387 Dream Pink Gaming Led TKL Blue Switch (Hồng)Giá: 679,000đBảo hành: 24(tháng)	679,000đ	24(tháng)
48896	Bàn Phím Cơ E-Dra EK3104 Dream Pink Led Gaming Red Switch (Hồng)Giá: 730,000đBảo hành: 24(tháng)	730,000đ	24(tháng)
46468	Bàn Phím Cơ E-Dra EK311 Led Gaming Red Switch (Đen)Giá: 419,000đBảo hành: 24(tháng)	419,000đ	24(tháng)
46423	Bàn Phím Gaming Bosston G7 Chính Hãng (Đen)Giá: 89,000đBảo hành: 12(tháng)	89,000đ	12(tháng)
43209	Bàn Phím Cơ Dare-U EK880 RGB Gaming Blue Switch (Đen)Giá: 698,000đBảo hành: 24(tháng)	698,000đ	24(tháng)
