	Laptop mới		
172766	Laptop Lenovo IdeaPad 3 14ITL6 (82H700G1VN): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Finger Print, 14.0''FHD (Abyss Blue)Giá: 13,250,000đBảo hành: 24(tháng)	13,250,000đ	24(tháng)
171534	Laptop Dell Inspiron 15 3511 (P112F001CBL): I3 1115G4, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win11 + OfficeHS21, 15.6''FHD (Đen)Giá: 11,590,000đBảo hành: 12(tháng)	11,590,000đ	12(tháng)
171658	Laptop Dell Inspiron 15 3511 (70270650): I5 1135G7, VGA MX350 2G, Ram 8G, SSD NVMe 512G, Win11 + OfficeHS21, 15.6''FHD (Bạc)Giá: 19,790,000đBảo hành: 12(tháng)	19,790,000đ	12(tháng)
172388	Laptop Dell Vostro 3510 (V5I3305W): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win11 + Office HS19, 15.6''FHD (Đen)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
172409	Laptop Dell Vostro 5410 (V4I5214W): I5 11320H, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win11 + Office HS19, Finger Print, Led Keyboard, 14.0''FHD (Xám)Giá: 20,900,000đBảo hành: 12(tháng)	20,900,000đ	12(tháng)
171168	Laptop HP Victus 16-d0197TX (4R0T9PA): I7 11800H, RTX 3060 6G, Ram 16G, SSD NVMe 512G + 3D Xpoint 32G, Win11, Led Keyboard, 16.1''FHD IPS 144Hz (Performance Blue)Giá: 34,990,000đBảo hành: 12(tháng)	34,990,000đ	12(tháng)
171657	Laptop MSI Modern 14 B5M-204VN: AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 13,190,000đBảo hành: 12(tháng)	13,190,000đ	12(tháng)
171812	Laptop Dell Gaming G15 5511 (70266676): I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 256G, Win11 + Office HS 21, Led Keyboard, 15.6''FHD 120Hz (Dark Shadow Grey)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
167794	Laptop Lenovo ThinkPad E15 Gen 2 (20TD0081VA): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, No OS, Led Keyboard, Finger Print, 15.6''FHD IPS (Black)Giá: 21,390,000đBảo hành: 12(tháng)	21,390,000đ	12(tháng)
169965	Laptop Acer Nitro 5 Eagle AN515-57-5669 (NH.QEHSV.001): I5 11400H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 17,690,000đBảo hành: 12(tháng)	17,690,000đ	12(tháng)
170299	Laptop Asus ExpertBook L1400CDA-EK0490T: AMD R3-3250U, Radeon Vega 3 Graphics, Ram 4G, SSD NVMe 256G, Win10, Finger Print, 14.0''FHD (Đen)Giá: 10,990,000đBảo hành: 24(tháng)	10,990,000đ	24(tháng)
170555	Laptop MSI Katana GF66 11UC-641VN: i7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 24,450,000đBảo hành: 12(tháng)	24,450,000đ	12(tháng)
170295	Laptop MSI Modern 15 A5M-239VN: AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS (Carbon Gray)Giá: 15,090,000đBảo hành: 12(tháng)	15,090,000đ	12(tháng)
170294	Laptop MSI Modern 15 A5M-238VN: AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS (Carbon Gray)Giá: 13,590,000đBảo hành: 12(tháng)	13,590,000đ	12(tháng)
169973	Laptop MSI Gaming Bravo 15 B5DD-276VN: AMD R5 5600H, Ram 8G, SSD NVMe 512G, VGA RX5500M 4G, Win11, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 14,790,000đBảo hành: 12(tháng)	14,790,000đ	12(tháng)
169671	Laptop Dell Vostro 3405 (P132G002ABL): AMD R3-3250U, AMD Radeon Graphics, Ram 8G, HDD 1TB, Win10 + Office, 14.0''FHD (Đen)Giá: 10,590,000đBảo hành: 12(tháng)	10,590,000đ	12(tháng)
169433	Laptop Dell Inspiron 15 3505 (Y1N1T5): AMD R5-3500U, Radeon Vega 8 Graphics, Ram 8G, SSD NVMe 512G, Win10 + Office, 15.6”FHD (Đen)Giá: 14,990,000đBảo hành: 12(tháng)	14,990,000đ	12(tháng)
169431	Laptop Dell Inspiron 15 5510 (0WT8R2): I5 11320H, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Win10 + Office, Finger Print, Led Keyboard, 15.6''FHD (Bạc)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
168634	Laptop Dell Gaming G15 Ryzen Edition 5515 (70266675): AMD R7-5800H, RTX 3050Ti 4G, Ram 16G, SSD NVMe 512G, Win11 | OfficeHS21, Led Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 26,990,000đBảo hành: 12(tháng)	26,990,000đ	12(tháng)
168626	Laptop Dell Gaming G15 Ryzen Edition 5515 (70266674): AMD R7-5800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win11 | OfficeHS21, Led Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 23,490,000đBảo hành: 12(tháng)	23,490,000đ	12(tháng)
168631	Laptop Gigabyte U4 UD-70S1823SO: i7 1195G7, Intel Iris Xe Graphics, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Silver)Giá: 24,790,000đBảo hành: 24(tháng)	24,790,000đ	24(tháng)
166808	Laptop Acer Aspire 7 A715-42G-R05G (NH.QAYSV.007): AMD R5-5500U, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 16,390,000đBảo hành: 12(tháng)	16,390,000đ	12(tháng)
166816	Laptop Acer Nitro 5 Eagle AN515-57-71VV (NH.QENSV.005): I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 22,590,000đBảo hành: 12(tháng)	22,590,000đ	12(tháng)
167395	Laptop Acer Nitro 5 AN515-45-R86D (NH.QBCSV.005): AMD R7-5800H, RTX 3060 6G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 27,590,000đBảo hành: 12(tháng)	27,590,000đ	12(tháng)
166812	Laptop Acer Nitro 5 Eagle AN515-57-720A (NH.QEQSV.004): I7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 23,890,000đBảo hành: 12(tháng)	23,890,000đ	12(tháng)
167146	Laptop Acer Aspire 3 A315-57G-524Z: I5 1035G1, VGA MX330 2G, Ram 8G, SSD NVMe 512G, Win10, 15.6''FHD (Charcoal Black)Giá: 15,590,000đBảo hành: 12(tháng)	15,590,000đ	12(tháng)
167378	Laptop MSI Gaming Bravo 15 B5DD-275VN: AMD R7 5800H, Ram 8G, SSD NVMe 512G, VGA RX5500M 4G, Win11, Led Keyboard, 15.6''FHD IPS (Đen)Giá: 16,490,000đBảo hành: 12(tháng)	16,490,000đ	12(tháng)
165921	Laptop Asus TUF Gaming F15 FX506HCB-HN139T: I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, RGB Keyboard, Win10SL, 15.6''FHD IPS 144Hz (Gun Metal)Giá: 20,990,000đBảo hành: 24(tháng)	20,990,000đ	24(tháng)
167153	Laptop Gigabyte G5 KC-5S11130SB: i5 10500H, VGA RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 23,790,000đBảo hành: 24(tháng)	23,790,000đ	24(tháng)
166118	Laptop Asus ExpertBook B1400CEAE-EK2779: i5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, DOS, Finger Print, 14.0''FHD (Đen)Giá: 15,990,000đBảo hành: 24(tháng)	15,990,000đ	24(tháng)
166124	Laptop Dell Gaming G15 5511 (P105F006AGR): i7 11800H, RTX 3050Ti 4G, Ram 16G, SSD NVMe 512G, Win11 | OfficeHS21, Led Keyboard, 15.6''FHD 120Hz (Dark Shadow Grey)Giá: 29,990,000đBảo hành: 12(tháng)	29,990,000đ	12(tháng)
166114	Laptop Dell Gaming G15 5515 (P105F004DGR): AMD R5-5600H, RTX 3050 4G, Ram 16G, SSD NVMe 256G, Win11 | OfficeHS21, Led Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 26,790,000đBảo hành: 12(tháng)	26,790,000đ	12(tháng)
166111	Laptop Dell Gaming G15 5515 (P105F004CGR): AMD R5-5600H, RTX 3050 4G, Ram 8G, SSD NVMe 256G, Win11 | OfficeHS21, Led Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 18,790,000đBảo hành: 12(tháng)	18,790,000đ	12(tháng)
165918	Laptop Asus TUF Gaming F15 FX506HCB-HN1138W: I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, RGB Keyboard, Win11, 15.6''FHD IPS 144Hz (Gun Metal)Giá: 24,490,000đBảo hành: 24(tháng)	24,490,000đ	24(tháng)
162872	Laptop Dell Gaming Alienware M15 R6 (70262923): I7 11800H, RTX 3070 8G, Ram 32G, SSD NVMe 1TB, Win10 + OfficeHS19, Finger Print, RGB Keyboard, 15.6''QHD 2K 240Hz (Dark Side of the Moon)Giá: 58,000,000đBảo hành: 12(tháng)	58,000,000đ	12(tháng)
165817	Laptop Gigabyte G5 GD-51S1123SH: i5 11400H, VGA RTX 3050 4G, Ram 16G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 17,990,000đBảo hành: 24(tháng)	17,990,000đ	24(tháng)
164902	Laptop Acer Gaming Nitro 5 Eagle AN515-57-56S5 (NH.QEKSV.001): I5 11400H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
165136	Laptop Acer Nitro 5 AN515-45-R3SM (N20C1_NH.QBMSV.005): AMD R5-5600H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 18,990,000đBảo hành: 12(tháng)	18,990,000đ	12(tháng)
162870	Laptop Dell Latitude 3520 (70251594): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Fedora, 15.6''FHD (Đen)Giá: 16,990,000đBảo hành: 12(tháng)	16,990,000đ	12(tháng)
163572	Laptop Dell Gaming Alienware M15 R6 (P109F001ABL): I7 11800H, RTX 3060 6G, Ram 32G, SSD NVMe 1TB, Win10, RGB Keyboard, 15.6''QHD 2K 240Hz (Dark Side of the Moon)Giá: 64,900,000đBảo hành: 12(tháng)	64,900,000đ	12(tháng)
164015	Laptop Dell Gaming G15 5511 (4XJ74): I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 256G, Win10, RGB Keyboard, 15.6''FHD 120Hz (Dark Shadow Grey)Giá: 26,790,000đBảo hành: 12(tháng)	26,790,000đ	12(tháng)
163353	Laptop Dell Vostro 15 3500 (MFK29): I3 1115G4, Intel UHD Graphics, Ram 4G, SSD 256G, DOS, 15.6''HD (Đen)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
163354	Laptop HP Notebook 255 G7 (214A7ES): AMD R3 3200U, AMD Radeon Graphics, Ram 4G, SSD 256G, DOS, 15.6''HD (Đen)Giá: 7,990,000đBảo hành: 12(tháng)	7,990,000đ	12(tháng)
163467	Laptop MSI Modern 14 B11MOU-848VN: i7 1195G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Grey)Giá: 21,290,000đBảo hành: 12(tháng)	21,290,000đ	12(tháng)
163119	Laptop Gigabyte AORUS 15 KD-72S1223GH: i7 11800H, VGA RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 240Hz (Đen)Giá: 34,990,000đBảo hành: 24(tháng)	34,990,000đ	24(tháng)
162029	Laptop Gigabyte G5 51S1121SH: i5 11400H, VGA RTX 3050 4G, Ram 16G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 19,990,000đBảo hành: 24(tháng)	19,990,000đ	24(tháng)
162808	Laptop MSI Pulse GL66 11UDK-255VN: i7 11800H, RTX 3050Ti 4G, Ram 16G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Titanium Gray)Giá: 30,990,000đBảo hành: 12(tháng)	30,990,000đ	12(tháng)
162623	Laptop HP EliteBook X360 830 G8 (3G1A2PA): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10 Pro, FingerPrint, Led Keyboard, 13.3''FHD IPS TouchScreen (Bạc)Giá: 31,990,000đBảo hành: 12(tháng)	31,990,000đ	12(tháng)
162628	Laptop HP 340s G7 36A37PA: I7 1065G7, Intel Iris Plus Graphics, Ram 8G, SSD NVMe 512G, Win10, FingerPrint, 14.0''FHD IPS (Xám)Giá: 18,990,000đBảo hành: 12(tháng)	18,990,000đ	12(tháng)
162383	Laptop Lenovo IdeaPad 1 11IGL05 (81VT006FVN): Pentium N5030, ‎Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win11, 11.6''HD (Xám)Giá: 5,990,000đBảo hành: 24(tháng)	5,990,000đ	24(tháng)
162453	Laptop Dell Latitude 3520 (70251592): I5 1135G7, Intel Iris Xe Graphics, Ram 4G, SSD NVMe 256G, Fedora, 15.6''FHD (Đen)Giá: 15,990,000đBảo hành: 12(tháng)	15,990,000đ	12(tháng)
160975	Laptop MSI Gaming Bravo 15 B5DD-028VN: AMD R7 5800H, Ram 8G, SSD NVMe 512G, VGA RX5500M 4G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 24,390,000đBảo hành: 12(tháng)	24,390,000đ	12(tháng)
160974	Laptop MSI Modern 14 B10MW-646VN: i5-10210U, Intel UHD Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 16,590,000đBảo hành: 12(tháng)	16,590,000đ	12(tháng)
159921	Laptop ASUS ROG Strix G15 G513IC-HN002T: AMD R7-4800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Eclipse Gray)Giá: 26,990,000đBảo hành: 24(tháng)	26,990,000đ	24(tháng)
159926	Laptop Asus ExpertBook B1400C: i3 1115G4, Intel UHD Graphics, Ram 4G, SSD 256G, Win10, Finger Print, 14.0''HD (Đen)Giá: 10,990,000đBảo hành: 24(tháng)	10,990,000đ	24(tháng)
160312	Laptop ASUS ROG Strix G15 G513IH-HN015T: AMD R7-4800H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Eclipse Gray)Giá: 23,190,000đBảo hành: 24(tháng)	23,190,000đ	24(tháng)
160310	Laptop Asus TUF Gaming F15 FX506L-HN002T: I5 10300H, GTX 1650 4G, Ram 8G, SSD 512G, Led Keyboard, Win10, 15.6''FHD IPS 144Hz (Gun Metal)Giá: 21,890,000đBảo hành: 24(tháng)	21,890,000đ	24(tháng)
160210	Laptop Lenovo IdeaPad 5 15ITL05 (82FG016EVN): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Win11, Led Keyboard, FingerPrint, 15.6''FHD IPS (Xám)Giá: 14,450,000đBảo hành: 24(tháng)	14,450,000đ	24(tháng)
160213	Laptop Lenovo IdeaPad 5 14ALC05 (82LM004DVN): AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, FingerPrint, 14.0''FHD IPS (Graphite Grey)Giá: 14,990,000đBảo hành: 24(tháng)	14,990,000đ	24(tháng)
160019	Laptop Asus ExpertBook P1440FA-BV3607: I3 10110U, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, No OS, Finger Print, 14.0''HD (Đen)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
160214	Laptop HP Pavilion 15-eg0506TX (46M05PA): I5 1135G7, VGA MX450 2G, Ram 8G, SSD NVMe 512G, Win11, 15.6''FHD IPS (Bạc)Giá: 18,450,000đBảo hành: 12(tháng)	18,450,000đ	12(tháng)
159467	Laptop Asus L510MA-WB04: Celeron N4020, Intel UHD Graphics, Ram 4G, SSD 128G, Win10, 15.6”FHD (Đen)Giá: 6,590,000đBảo hành: 12(tháng)	6,590,000đ	12(tháng)
159454	Laptop HP 14-dq2055WM (39K15UA#ABA): I3 1115G4, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win10, 14.0''FHD (Bạc)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
159543	Laptop Asus ExpertBook P1440FA-FQ2953: I3 10110U, Intel UHD Graphics, Ram 8G, HDD 1TB, No OS, 14.0''FHD (Đen)Giá: 7,990,000đBảo hành: 12(tháng)	7,990,000đ	12(tháng)
158646	Laptop HP Pavilion 15-eg0504TU (46M00PA): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, 15.6''FHD IPS (Vàng)Giá: 20,990,000đBảo hành: 12(tháng)	20,990,000đ	12(tháng)
159542	Laptop Acer Aspire 3 A315-56-37DV (NX HS5S 001): i3 1005G1, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win10, 15.6''FHD (Đen)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
159216	Laptop Dell Vostro 3400 (70253899): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10 + OfficeHS19, 14.0''FHD (Đen)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
159322	Laptop Asus TUF Dash F15 FX516PC-HN001T: I7 11370H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Led Keyboard, Win10, 15.6''FHD IPS 144Hz (Eclipse Gray)Giá: 23,390,000đBảo hành: 12(tháng)	23,390,000đ	12(tháng)
157498	Laptop Dell Vostro V3400 (DYG7PA02): I3 1115G4, Intel UHD Graphics, Ram 4G, SSD 256G, No OS, 14.0''HD (Bạc)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
158788	Laptop HP 240 G8 (2V0M2ES): I3 1005G1, Intel UHD Graphics, Ram 4G, SSD 256G, Ubuntu, 14.0''HDGiá: 8,990,000đBảo hành: 12(tháng)	8,990,000đ	12(tháng)
158645	Laptop Lenovo IdeaPad 5 14ITL05 (82FE00LLVN): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, FingerPrint, 14.0''FHD IPS (Platinum Grey)Giá: 15,790,000đBảo hành: 24(tháng)	15,790,000đ	24(tháng)
153613	Laptop HP 240 G8 (519A4PA): I3 1005G1, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win10, 14.0''FHD (Bạc)Giá: 10,490,000đBảo hành: 12(tháng)	10,490,000đ	12(tháng)
157491	Laptop Asus ExpertBook P1440FA-FQ2953: I3 10110U, Intel UHD Graphics, Ram 4G, HDD 1TB, No OS, 14.0''FHD (Đen)Giá: 7,990,000đBảo hành: 12(tháng)	7,990,000đ	12(tháng)
158130	Laptop Acer Nitro 5 AN515-45-R9SC (N20C1_NH.QBRSV.001): AMD R7-5800H, RTX 3070 8G, Ram 8G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 31,590,000đBảo hành: 12(tháng)	31,590,000đ	12(tháng)
157875	Laptop Dell Vostro 3400 (YX51W2): I5 1135G7, VGA MX330 2G, Ram 8G, SSD NVMe 256G, Win10, 14.0''FHD (Đen)Giá: 18,290,000đBảo hành: 12(tháng)	18,290,000đ	12(tháng)
157866	Laptop Dell Vostro 3510 (7T2YC1): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10 + Office, 15.6''FHD (Đen)Giá: 19,390,000đBảo hành: 12(tháng)	19,390,000đ	12(tháng)
157316	Laptop Dell Vostro V3400 (DYG7PA02): I3 1115G4, Intel Iris Xe Graphics, Ram 4G, SSD 256G, Freedos, 14.0''FHD (Đen)Giá: 12,990,000đBảo hành: 12(tháng)	12,990,000đ	12(tháng)
157772	Laptop HP 15s-du1105TU (2Z6L3PA): I3 10110U, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win10, 15.6''HD (Bạc)Giá: 10,790,000đBảo hành: 12(tháng)	10,790,000đ	12(tháng)
157611	Laptop MSI Modern 14 B5M-064VN: AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 16,790,000đBảo hành: 12(tháng)	16,790,000đ	12(tháng)
157773	Laptop LG Gram (2021) 14ZD90P-G.AX56A5: I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, FingerPrint, Led Keyboard, DOS, 14.0''WUXGA IPS (Quartz Silver)Giá: 30,590,000đBảo hành: 12(tháng)	30,590,000đ	12(tháng)
156732	Laptop HP 240 G8 (2V0L6ES): I3 1005G1, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Freedos, 14.0''FHD (Bạc)Giá: 7,990,000đBảo hành: 12(tháng)	7,990,000đ	12(tháng)
157487	Laptop HP Pavilion 14-dv0520TU (46L92PA): I3 1125G4, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win11, 14.0''FHD IPS (Silver)Giá: 12,990,000đBảo hành: 12(tháng)	12,990,000đ	12(tháng)
157375	Laptop MSI Stealth 15M A11UEK-232VN: i7 11375H, RTX 3060 Max-Q 6G, Ram 16G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Xám)Giá: 35,990,000đBảo hành: 24(tháng)	35,990,000đ	24(tháng)
156554	Laptop LG Gram (2021) 16ZD90P-G.AX54A5: I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, FingerPrint, Led Keyboard, DOS, 16.0''WQXGA IPS (Snow White)Giá: 29,990,000đBảo hành: 12(tháng)	29,990,000đ	12(tháng)
156735	Laptop Dell Latitude 3420 (L3420I5SSD): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Led Keyboard, Dos, 14.0''HD (Grayish Black)Giá: 15,390,000đBảo hành: 12(tháng)	15,390,000đ	12(tháng)
156729	Laptop Dell Vostro 3405 (V4R53500U003W): AMD R5-3500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, 14.0''FHD (Đen)Giá: 14,990,000đBảo hành: 12(tháng)	14,990,000đ	12(tháng)
156642	Laptop Dell Vostro V3400 (V4I7015W): I7 1165G7, VGA MX330 2G, Ram 8G, SSD NVMe 512G, Win10, 14.0''FHD (Đen)Giá: 22,590,000đBảo hành: 12(tháng)	22,590,000đ	12(tháng)
156440	Laptop MSI Modern 15 A11MU-678VN: i5 1155G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Grey)Giá: 14,990,000đBảo hành: 12(tháng)	14,990,000đ	12(tháng)
153612	Laptop Dell Vostro 3400 (70253900): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Win10 + OfficeHS19, 14.0''FHD (Đen)Giá: 16,590,000đBảo hành: 12(tháng)	16,590,000đ	12(tháng)
156265	Laptop Acer Nitro 5 AN515-57-54MV (NH.QENSV.003): I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 19,790,000đBảo hành: 12(tháng)	19,790,000đ	12(tháng)
156177	Laptop MSI GF63 Thin 10SC-468VN: I5 10500H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 20,490,000đBảo hành: 12(tháng)	20,490,000đ	12(tháng)
155870	Laptop Lenovo IdeaPad 5 15ITL05 (82FG00M5VN): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, FingerPrint, 15.6''FHD IPS (Abyss Blue)Giá: 17,890,000đBảo hành: 12(tháng)	17,890,000đ	12(tháng)
153608	Laptop HP Victus 16-d0200TX (4R0U2PA): I7 11800H, GTX 1650 4G, Ram 8G, SSD NVMe 512G + Intel Optane 32G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Đen)Giá: 27,390,000đBảo hành: 12(tháng)	27,390,000đ	12(tháng)
153610	Laptop HP Victus 16-e0179AX (4R0V0PA): AMD R5-5600H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Đen)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
152957	Laptop HP Victus 16-e0175AX (4R0U8PA): AMD R5-5600H, RTX 3050 4G, Ram 8G, SSD NVMe 512G + Intel Optane 32G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Đen)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
152956	Laptop HP Victus 16-e0177AX (4R0U9PA): AMD R5-5600H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Đen)Giá: 22,290,000đBảo hành: 12(tháng)	22,290,000đ	12(tháng)
153514	Laptop Dell Latitude 3520 (70251590): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Fedora, 15.6''HD (Đen)Giá: 22,990,000đBảo hành: 12(tháng)	22,990,000đ	12(tháng)
150131	Laptop MSI Modern 14 B11MOU-851VN: i3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, Led Keyboard, 14.0''FHD IPS (Grey)Giá: 14,390,000đBảo hành: 12(tháng)	14,390,000đ	12(tháng)
151448	Laptop HP 240 G8 (3D0E9PA): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, FreeDos, 14.0''FHD IPS (Bạc)Giá: 19,490,000đBảo hành: 12(tháng)	19,490,000đ	12(tháng)
152443	Laptop Dell Inspiron 5410 2 in 1 (J42F81): I7 1165G7, VGA MX350 2G, Ram 16G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 14.0''FHD Touch (Bạc)Giá: 27,590,000đBảo hành: 12(tháng)	27,590,000đ	12(tháng)
149445	Laptop Dell Inspiron 5406 2 in 1 (920914371): I7 1165G7, VGA MX330 2G, Ram 8G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 14.0''FHD IPS Touch (Xám)Giá: 26,590,000đBảo hành: 12(tháng)	26,590,000đ	12(tháng)
151199	Laptop Acer Swift 3 SF314-511-58TH (N20C12_NX.ATQSV.001): i5 1135G7, Intel Iris Xe Graphics, Ram 16G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 14.0''FHD IPS (Gradient Blue)Giá: 20,590,000đBảo hành: 12(tháng)	20,590,000đ	12(tháng)
