	Khác		
183701	Mainboard Gigabyte GA-EP31-DS3L CũGiá: 300,000đBảo hành: 3(tháng)	300,000đ	3(tháng)
183706	Mainboard Asrock B450M PRO4-F CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
183679	Mainboard Q45 CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
183710	Mainboard Esonic B250-BTC Gladiator ES – 12 Slot VGA CũGiá: 1,100,000đBảo hành: 3(tháng)	1,100,000đ	3(tháng)
183689	Mainboard Asus Máy Chủ P9D-X CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
183691	Mainboard Gigabyte P110 D3 CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
183685	Mainboard Hm76-Btc Esonic Combo + CPU CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
183695	Mainboard Asus Máy Chủ P10S-X CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
183705	Mainboard G41 Máy Bộ R2 + Chắn Lưng CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
163711	Mainboard Gigabyte X570 Aorus Elite CũGiá: 3,890,000đBảo hành: 3(tháng)	3,890,000đ	3(tháng)
183676	Mainboard MS-9657 CũGiá: 500,000đBảo hành: 3(tháng)	500,000đ	3(tháng)
183682	Mainboard H57 CũGiá: 400,000đBảo hành: 3(tháng)	400,000đ	3(tháng)
175936	Mainboard MSI E3M Workstation V5 CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
183665	VGA Gigabyte RX 580 Gaming 4G 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
183664	VGA Asus RX 570 8G ROG Strix Gaming 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
183688	VGA Gigabyte RX 580 8G 2 Fan Gaming Mi CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
183620	VGA Gigabyte RX 580 8G Aorus 2 Fan CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
175945	VGA Gigabyte 1660 6G 2 Fan CũGiá: 3,390,000đBảo hành: 3(tháng)	3,390,000đ	3(tháng)
173374	VGA RX 560 MSI 4G 1 Fan Aero Itx OC CũGiá: 1,190,000đBảo hành: 3(tháng)	1,190,000đ	3(tháng)
173377	VGA VSP 210 1G D3 CũGiá: 360,000đBảo hành: 3(tháng)	360,000đ	3(tháng)
174831	VGA Gigabyte N30HXD6 6G 2 Fan CũGiá: 2,990,000đBảo hành: 3(tháng)	2,990,000đ	3(tháng)
166598	VGA Gigabyte GTX 1030 2G D5 1 Fan CũGiá: 1,450,000đBảo hành: 3(tháng)	1,450,000đ	3(tháng)
176678	VGA RX 580 His 4G 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
175092	VGA GTX1650 4G MSI Aero 1 Fan CũGiá: 2,790,000đBảo hành: 3(tháng)	2,790,000đ	3(tháng)
174967	VGA Gigabyte 430 2G CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
176492	VGA RX 570 Power Color 4G Red Dragon 2 Fan CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
175948	VGA Asus TUF RTX 3060 12G GAMING OC V1 3 Fan CũGiá: 8,200,000đBảo hành: 3(tháng)	8,200,000đ	3(tháng)
179283	VGA Gigabyte RX 580 8G 2 Fan Gaming BH 3T Star CũGiá: 2,290,000đBảo hành: 3(tháng)	2,290,000đ	3(tháng)
174837	VGA Gigabyte GTX1660 Super Mini ITX 6G OC 1 Fan CũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
182753	Mainboard Gigabyte B660M D2H DDR4Giá: 2,610,000đBảo hành: 36(tháng)	2,610,000đ	36(tháng)
182284	Ghế Công Thái Học Gaming 8352G (Đen)Giá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
171164	VGA Asus Gaming TUF 1660 6G 2 Fan CũGiá: 3,390,000đBảo hành: 3(tháng)	3,390,000đ	3(tháng)
174835	Vga Gigabyte 5500XT 8G 2 Fan CũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
173370	VGA Asus GTX 1650 Super 4G Phoenix 1 Fan CũGiá: 3,290,000đBảo hành: 3(tháng)	3,290,000đ	3(tháng)
182267	VGA Palit Gtx 1060 3G 2Fan CũGiá: 2,190,000đBảo hành: 3(tháng)	2,190,000đ	3(tháng)
181235	VGA Galax GT 1030 2G D5 1Fan CũGiá: 1,450,000đBảo hành: 3(tháng)	1,450,000đ	3(tháng)
179143	Nguồn Antec Atom 350W V350 + Dây NguồnGiá: 370,000đBảo hành: 36(tháng)	370,000đ	36(tháng)
181954	Mainboard MSI PRO B660M-G DDR4Giá: 2,690,000đBảo hành: 36(tháng)	2,690,000đ	36(tháng)
181956	Mainboard MSI PRO H610M-B DDR4Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
181982	Bộ Kit máy tính để bàn AMD 4700S 8-Core Desktop Kit 16GB(Gồm CPU, Fan, Mainboard, Ram)(No Box)Giá: 7,990,000đBảo hành: 24(tháng)	7,990,000đ	24(tháng)
181577	Vga Asus GTX 750Ti 2G DDR5 1 Fan cũGiá: 1,350,000đBảo hành: 3(tháng)	1,350,000đ	3(tháng)
171331	Vga Asus GTX 1660Ti OC 6G Dual 2 Fan cũGiá: 4,390,000đBảo hành: 3(tháng)	4,390,000đ	3(tháng)
181578	CPU Intel Core i7 12700 Box Chính Hãng (2.10 Up to 4.90GHz, 25MB, 12C 20T, Socket 1700, Alder Lake, UHD Graphics 770, 65W)Giá: 8,850,000đBảo hành: 36(tháng)	8,850,000đ	36(tháng)
181440	CPU Intel Core i7 12700F Box Công Ty (2.10 Up to 4.90GHz, 25MB, 12C8 20T, Socket 1700, Alder Lake, No GPU, 65W)Giá: 7,750,000đBảo hành: 36(tháng)	7,750,000đ	36(tháng)
181438	CPU Intel Core i3 12100F Box Công Ty (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)Giá: 2,590,000đBảo hành: 36(tháng)	2,590,000đ	36(tháng)
181148	Ram DDR5 Kingston 16G/5200 Fury Beast (1x 16GB) (KF55C40BB-16)Giá: 2,650,000đBảo hành: 36(tháng)	2,650,000đ	36(tháng)
180894	Cấu Hình CREATOR-PC KOROUKA 12700KGiá: 48,440,000đ	48,440,000đ	
174249	Nguồn Cooler Master MWE 1250W V2 80 Plus Gold Full Modular (MPE-C501-AFCAG-EU)Giá: 5,450,000đBảo hành: 60(tháng)	5,450,000đ	60(tháng)
170690	Ram DDR5 Adata 32G/5200 C38 XPG Lancer Black (2x 16GB) (AX5U5200c3816g-DCLABK)Giá: 7,490,000đBảo hành: 36(tháng)	7,490,000đ	36(tháng)
179921	Mainboard ASRock Z690 PG RIPTIDE (90-MXBHQ0-A0UAYZ)Giá: 4,890,000đBảo hành: 36(tháng)	4,890,000đ	36(tháng)
179926	Mainboard ASRock Z690 Extreme DDR4 (90-MXBHN0-A0UAYZ)Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
179408	CPU Intel Core i3 12100F TRAY (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)Giá: 2,070,000đBảo hành: 36(tháng)	2,070,000đ	36(tháng)
180247	"Màn Hình LCD 27"" Dell S2722DGM Cong 165Hz VA 1Ms Gaming Chính HãngGiá: 10,390,000đBảo hành: 36(tháng)"	10,390,000đ	36(tháng)
180244	"Màn Hình LCD 27"" Dell S2721DGF IPS 165Hz 1Ms Gaming Chính HãngGiá: 11,290,000đBảo hành: 36(tháng)"	11,290,000đ	36(tháng)
180253	"Màn Hình LCD 27""Acer KA272 FHD 75Hz Gaming Chính Hãng (UM.HX2SV.001)Giá: 4,390,000đBảo hành: 36(tháng)"	4,390,000đ	36(tháng)
180245	"Màn Hình LCD 27"" Acer ED272-A FHD VA 75Hz Gaming Chính Hãng (UM.HE2SS.A01)Giá: 3,990,000đBảo hành: 36(tháng)"	3,990,000đ	36(tháng)
179006	Mainboard MSI MAG Z690 TOMAHAWK WIFIGiá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
179399	Mainboard Asus ROG Strix B660-I Gaming WifiGiá: 4,930,000đBảo hành: 36(tháng)	4,930,000đ	36(tháng)
179008	Mainboard Gigabyte B660 Gaming X DDR4Giá: 3,750,000đBảo hành: 36(tháng)	3,750,000đ	36(tháng)
178474	VGA Gigabyte RTX 3080Ti GDDR6X Vision OC 12G 3 Fan (GV-N308TVISION OC-12GD)Giá: 43,900,000đBảo hành: 36(tháng)	43,900,000đ	36(tháng)
179003	Mainboard MSI MAG Z690 TOMAHAWK WIFI DDR4Giá: 6,850,000đBảo hành: 36(tháng)	6,850,000đ	36(tháng)
179416	Mainboard Asrock B660M Steel LegendGiá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
179412	Mainboard Asrock B660M Pro RSGiá: 2,950,000đBảo hành: 36(tháng)	2,950,000đ	36(tháng)
179927	"Màn Hình LCD 24"" Philips 242E2F/74 FHD IPS 75HZGiá: 3,690,000đBảo hành: 36(tháng)"	3,690,000đ	36(tháng)
178894	Nguồn Corsair RM650 650W 80 Plus Gold (CP-9020233-NA)Giá: 2,190,000đBảo hành: 60(tháng)	2,190,000đ	60(tháng)
179924	Ram DDR4 Kingmax 16G/3600 (1x16GB) Zeus Dragon RGBGiá: 2,090,000đBảo hành: 36(tháng)	2,090,000đ	36(tháng)
178727	Laptop Lenovo IdeaPad 5 Pro 16ACH6 (82L50097VN): AMD R5-5600H, GTX 1650 4G, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 120Hz (STORM GREY)Giá: 22,490,000đBảo hành: 24(tháng)	22,490,000đ	24(tháng)
162256	CPU Intel Core I7-7700K (4.2GHZ,8M, 4 Core 8 Threads) TRAY chưa gồm FanGiá: 3,290,000đBảo hành: 36(tháng)	3,290,000đ	36(tháng)
179651	Mainboard Asus Prime Z690-P/CSM DDR4Giá: 5,110,000đBảo hành: 36(tháng)	5,110,000đ	36(tháng)
179649	Mainboard Asus Prime Z690-P/CSMGiá: 5,350,000đBảo hành: 36(tháng)	5,350,000đ	36(tháng)
179650	Mainboard Asus Z690M Prime PLUS DDR4Giá: 4,990,000đBảo hành: 36(tháng)	4,990,000đ	36(tháng)
179414	Mainboard Asus TUF Gaming B660M Plus Wifi D4Giá: 3,940,000đBảo hành: 36(tháng)	3,940,000đ	36(tháng)
179409	Mainboard Asus ROG Strix B660-F Gaming WifiGiá: 5,750,000đBảo hành: 36(tháng)	5,750,000đ	36(tháng)
179410	Mainboard Asus ROG Strix B660-A Gaming Wifi DDR4Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
179404	Mainboard Asus ProArt B660 Creator DDR4Giá: 5,790,000đBảo hành: 36(tháng)	5,790,000đ	36(tháng)
179402	Mainboard Asus EX-B660M-V5 DDR4Giá: 2,590,000đBảo hành: 36(tháng)	2,590,000đ	36(tháng)
179398	Mainboard Asus TUF Gaming B660M-E D4Giá: 3,670,000đBảo hành: 36(tháng)	3,670,000đ	36(tháng)
136839	Pin Sạc Dự Phòng Rock Space P75 Pro Mini 10000mAhGiá: 150,000đBảo hành: 12(tháng)	150,000đ	12(tháng)
156433	Tai nghe không dây Creative Outlier BlackGiá: 670,000đBảo hành: 24(tháng)	670,000đ	24(tháng)
137353	Bộ Router Wifi Aptek A12 AC1200Giá: 430,000đBảo hành: 36(tháng)	430,000đ	36(tháng)
172935	Ghế Gaming Star E100 Chân Xoay - Logo màu trắng (Đen)Giá: 1,750,000đBảo hành: 12(tháng)	1,750,000đ	12(tháng)
178996	Mainboard Gigabyte GA-Z690 Aero G DDR4Giá: 7,390,000đBảo hành: 36(tháng)	7,390,000đ	36(tháng)
172410	Tai Nghe VSP T18 3.5mm – HEADSET (Đen)Giá: 130,000đBảo hành: 6(tháng)	130,000đ	6(tháng)
129039	Tai Nghe Bluetooth Jabra Talk5 (Đen)Giá: 349,000đ	349,000đ	
178250	Tai Nghe Có Dây Devia Smart Earpods EM022 (Trắng)Giá: 149,000đBảo hành: 12(tháng)	149,000đ	12(tháng)
178254	Ram DDR5 Corsair 64G/5200 Dominator Platinum RGB (2x 32GB) (CMT64GX5M2B5200C40)Giá: 14,990,000đBảo hành: 36(tháng)	14,990,000đ	36(tháng)
171535	Ram DDR5 Corsair 32G/5600 Vengeance LPX Black (2x 16GB) (CMK32GX5M2B5600C36)Giá: 9,490,000đBảo hành: 36(tháng)	9,490,000đ	36(tháng)
178075	CPU Intel Core i5 11600 (2.80 Up to 4.80GHz, 12M, 6 Cores 12 Threads) Box Chính HãngGiá: 5,790,000đBảo hành: 36(tháng)	5,790,000đ	36(tháng)
178073	Mainboard Gigabyte B660M Gaming DDR4Giá: 2,750,000đBảo hành: 36(tháng)	2,750,000đ	36(tháng)
178078	VGA Manli RTX 3050 8G GDDR6 Dual Fan (M2521+N630-00)Giá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
177908	Mainboard Asus H610M-E Prime DDR4Giá: 2,240,000đBảo hành: 36(tháng)	2,240,000đ	36(tháng)
175935	CPU Intel Core i9 12900KF Box Chính Hãng (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | No GPU | 125W)Giá: 14,390,000đBảo hành: 36(tháng)	14,390,000đ	36(tháng)
175481	Ram DDR5 Gigabyte 32G/5200G AORUS (2x 16GB) (GP-ARS32G52D5)Giá: 6,790,000đBảo hành: 36(tháng)	6,790,000đ	36(tháng)
174966	Ram DDR5 Adata 32G/6000 Adata XPG Lancer RGB (2x 16GB) (AX5U6000C4016G-DCLARBK)Giá: 8,390,000đBảo hành: 60(tháng)	8,390,000đ	60(tháng)
175485	Ram DDR5 Kingmax 32G/4800 (1x 32GB) (KM-LD5-4800-32GS)Giá: 6,390,000đBảo hành: 36(tháng)	6,390,000đ	36(tháng)
176388	Mainboard MSI MPG Z690 EDGE WifiGiá: 8,850,000đBảo hành: 36(tháng)	8,850,000đ	36(tháng)
176390	Mainboard MSI Pro Z690-A WifiGiá: 6,290,000đBảo hành: 36(tháng)	6,290,000đ	36(tháng)
176567	Cấu Hình CREATOR-PC HYPER-R5 12700KGiá: 44,240,000đ	44,240,000đ	
176563	Cấu Hình CREATOR-PC HYPER 12700KGiá: 34,589,000đ	34,589,000đ	
176562	Cấu Hình CREATOR-PC PRO 6500XTGiá: 17,710,000đ	17,710,000đ	
172205	Ram DDR5 Gskill 32G/5600 Trident Z5 (2x 16GB) (F5-5600U3636C16GX2-TZ5K)Giá: 9,890,000đBảo hành: 60(tháng)	9,890,000đ	60(tháng)
176176	Mainboard Asus B660M-K Prime DDR4Giá: 2,650,000đBảo hành: 36(tháng)	2,650,000đ	36(tháng)
176180	Mainboard Asus H610M-D Prime DDR4Giá: 2,240,000đBảo hành: 36(tháng)	2,240,000đ	36(tháng)
175473	Mainboard Gigabyte B660 Aorus Master DDR4Giá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
175477	Mainboard Gigabyte B660M D3H DDR4Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
175218	Mainboard Asus ROG Strix B660-G Gaming WifiGiá: 5,090,000đBảo hành: 36(tháng)	5,090,000đ	36(tháng)
175730	Mainboard Asus TUF GAMING B660M-PLUS D4Giá: 3,890,000đBảo hành: 36(tháng)	3,890,000đ	36(tháng)
175723	Mainboard Asus H610M-K Prime DDR4Giá: 1,990,000đBảo hành: 36(tháng)	1,990,000đ	36(tháng)
174850	Thùng máy Case Thermaltake V150 TG ARGB Breeze Edition Micro Chassis (Đen) (CA-1R1-00S1WN-00)Giá: 1,660,000đBảo hành: 12(tháng)	1,660,000đ	12(tháng)
174847	Thùng máy Case Thermaltake Divider 300 TG Snow ARGB Mid Tower Chassis (Trắng) (CA-1S2-00M6WN-01)Giá: 1,890,000đBảo hành: 12(tháng)	1,890,000đ	12(tháng)
174845	Thùng máy Case Thermaltake Divider 300 TG ARGB Mid Tower Chassis (Đen) (CA-1S2-00M1WN-01)Giá: 1,800,000đBảo hành: 12(tháng)	1,800,000đ	12(tháng)
175298	CPU Intel Core i3 12100 Box Công Ty (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | UHD Graphics 730 | 60W)Giá: 3,090,000đBảo hành: 36(tháng)	3,090,000đ	36(tháng)
174839	Thùng máy Case Thermaltake S300 TG Snow Edition Mid-Tower Chassis (Trắng) (CA-1P5-00M6WN-00)Giá: 1,930,000đBảo hành: 12(tháng)	1,930,000đ	12(tháng)
174827	Mainboard MSI B660M MAG Mortar Wifi DDR4Giá: 4,550,000đBảo hành: 36(tháng)	4,550,000đ	36(tháng)
174825	Mainboard MSI B660M MAG Mortar DDR4Giá: 3,950,000đBảo hành: 36(tháng)	3,950,000đ	36(tháng)
174829	Mainboard ASRock B660M HDV DDR4Giá: 2,350,000đBảo hành: 36(tháng)	2,350,000đ	36(tháng)
174828	Mainboard ASRock H610M-HDV/M.2 DDR4Giá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
174516	CPU Intel Core i5 12400 Box Công Ty (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 730 | 65W)Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
174851	CPU Intel Core i5 12600 Box Công Ty (3.30 Up to 4.80GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 770 | 65W)Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
174258	CPU Intel Core i9 12900KF TRAY (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | No GPU | 125W)Giá: 12,290,000đBảo hành: 36(tháng)	12,290,000đ	36(tháng)
174513	CPU Intel Core i5 12400F Box Công Ty (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | No GPU | 65W)Giá: 3,890,000đBảo hành: 36(tháng)	3,890,000đ	36(tháng)
174256	CPU Intel Core i9 12900K TRAY (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 12,390,000đBảo hành: 36(tháng)	12,390,000đ	36(tháng)
171524	CPU Intel Core i7 12700F Box Chính Hãng (2.10 Up to 4.90GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | No GPU | 65W)Giá: 8,190,000đBảo hành: 36(tháng)	8,190,000đ	36(tháng)
171172	CPU Intel Core i5 12600K Box Công Ty (3.70 Up to 4.90GHz | 20MB | 10C 16T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 6,890,000đBảo hành: 36(tháng)	6,890,000đ	36(tháng)
171529	CPU Intel Core i5 12500 Box Chính Hãng (3.00 Up to 4.60GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 770 | 65W)Giá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
171519	CPU Intel Core i5 12400F Box Chính Hãng (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | No GPU | 65W)Giá: 4,390,000đBảo hành: 36(tháng)	4,390,000đ	36(tháng)
171532	CPU Intel Core i5 12400 Box Chính Hãng (2.50 Up to 4.40GHz | 18MB | 6C 12T | Socket 1700 | Alder Lake | UHD Graphics 730 | 65W)Giá: 4,850,000đBảo hành: 36(tháng)	4,850,000đ	36(tháng)
171526	CPU Intel Core i3 12100F Box Chính Hãng (3.30 Up to 4.30GHz | 12MB | 4C 8T | Socket 1700 | Alder Lake | No GPU | 58W)Giá: 2,570,000đBảo hành: 36(tháng)	2,570,000đ	36(tháng)
174152	CPU Intel Celeron G6900 Box Chính Hãng (3.40 GHz | 4MB | 2C 2T | Socket 1700 | Alder Lake | UHD Graphics 710 | 46W)Giá: 1,290,000đBảo hành: 36(tháng)	1,290,000đ	36(tháng)
171521	Mainboard Gigabyte B660M Aorus Pro AX DDR4Giá: 4,590,000đBảo hành: 36(tháng)	4,590,000đ	36(tháng)
171523	Mainboard Gigabyte B660M Aorus Pro DDR4Giá: 3,990,000đBảo hành: 36(tháng)	3,990,000đ	36(tháng)
171522	Mainboard Gigabyte B660M DS3H DDR4Giá: 2,820,000đBảo hành: 36(tháng)	2,820,000đ	36(tháng)
171520	Mainboard Gigabyte H610M S2H DDR4Giá: 2,250,000đBảo hành: 36(tháng)	2,250,000đ	36(tháng)
173496	Mainboard Gigabyte H610M H DDR4Giá: 2,290,000đBảo hành: 36(tháng)	2,290,000đ	36(tháng)
173385	Ram DDR5 Gskill 32G/6000 Trident Z5 RGB (2x 16GB) (F5-6000U3636E16GX2-TZ5RK)Giá: 10,900,000đBảo hành: 36(tháng)	10,900,000đ	36(tháng)
173383	Ram DDR5 Corsair 32G/5200 Dominator Platinum RGB (2x 16GB) (CMT32GX5M2B5200C40)Giá: 8,790,000đBảo hành: 36(tháng)	8,790,000đ	36(tháng)
170691	Ram DDR5 Adata 16G/4800 U-DIMM (1x 16GB) (AD5U480016G-S)Giá: 3,290,000đBảo hành: 60(tháng)	3,290,000đ	60(tháng)
172765	Thùng máy Case Asus ROG Z11 Mini-ITX/DTX GamingGiá: 2,390,000đBảo hành: 24(tháng)	2,390,000đ	24(tháng)
172202	Ram DDR5 Lexar 16G/4800 ARES U-DIMM (1x 16GB) (LD5DU016G-R4800CS2A)Giá: 4,190,000đBảo hành: 60(tháng)	4,190,000đ	60(tháng)
172569	Ram DDR5 Corsair 32G/5600 Dominator Platinum RGB (2x 16GB) (CMT32GX5M2X5600C36)Giá: 10,590,000đBảo hành: 36(tháng)	10,590,000đ	36(tháng)
172572	Ram DDR5 Corsair 32G/5200 Vengeance LPX Black (2x 16GB) (CMK32GX5M2B5200C40)Giá: 6,690,000đBảo hành: 36(tháng)	6,690,000đ	36(tháng)
170833	Ram DDR5 Corsair 32G/4800 Vengeance LPX Black (2x 16GB) (CMK32GX5M2A4800C40)Giá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
169434	Ram DDR5 Kingmax 16G/5200 (1x 16GB) (KM-LD5-5200-16GS)Giá: 3,290,000đBảo hành: 36(tháng)	3,290,000đ	36(tháng)
169439	Ram DDR5 Kingmax 16G/4800 (1x 16GB) (KM-LD5-4800-16GS)Giá: 3,190,000đBảo hành: 36(tháng)	3,190,000đ	36(tháng)
166352	Điện Thoại iPhone 13 256GB Starlight (VN/A)Giá: 24,900,000đBảo hành: 12(tháng)	24,900,000đ	12(tháng)
166358	Điện Thoại iPhone 13 256GB Blue (VN/A)Giá: 24,900,000đBảo hành: 12(tháng)	24,900,000đ	12(tháng)
166366	Điện Thoại iPhone 13 128GB Starlight (VN/A)Giá: 22,500,000đBảo hành: 12(tháng)	22,500,000đ	12(tháng)
166373	Điện Thoại iPhone 13 128GB Midnight (VN/A)Giá: 22,500,000đBảo hành: 12(tháng)	22,500,000đ	12(tháng)
169838	Mainboard Asus H310M-K Prime R2.0 Bulk (No Box)Giá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
168264	VGA Manli RTX 2060 Super 8G GDDR6 Gallardo (M-NRTX2060SG/6RGHPPP-M2435)Giá: 6,590,000đBảo hành: 24(tháng)	6,590,000đ	24(tháng)
167400	Tai Nghe Bluetooth Kisonli AP-1 (Trắng)Giá: 155,000đBảo hành: 12(tháng)	155,000đ	12(tháng)
167385	Tai Nghe Bluetooth Kisonli AP-2 (Đen)Giá: 155,000đBảo hành: 12(tháng)	155,000đ	12(tháng)
167381	Tai Nghe Bluetooth Kisonli KX1 (Đen)Giá: 99,000đBảo hành: 12(tháng)	99,000đ	12(tháng)
167796	Thùng máy Case MSI MPG GUNGNIR 110M Mid TowerGiá: 2,020,000đBảo hành: 12(tháng)	2,020,000đ	12(tháng)
166602	Vga Asus GTX 1660 Super 6G Phoenix 1 Fan cũGiá: 3,990,000đBảo hành: 3(tháng)	3,990,000đ	3(tháng)
166815	Vga Gigabyte R7 370 2G 2 Fan cũGiá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
166351	Thùng máy Case MSI MPG SEKIRA 100P Mid TowerGiá: 2,890,000đBảo hành: 12(tháng)	2,890,000đ	12(tháng)
166353	Mainboard Gigabyte Z690 Aorus Elite AX DDR5Giá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
166365	Mainboard Gigabyte Z690 Aorus Elite DDR5Giá: 6,850,000đBảo hành: 36(tháng)	6,850,000đ	36(tháng)
166375	Mainboard Gigabyte Z690 Aero G DDR5Giá: 7,650,000đBảo hành: 36(tháng)	7,650,000đ	36(tháng)
165134	Ram DDR5 Kingston 32G/5200 Fury Beast (2x 16GB) (KF552C40BBK2-32)Giá: 6,490,000đBảo hành: 36(tháng)	6,490,000đ	36(tháng)
165143	Ram DDR5 Kingston 32G/4800 Fury Beast (2x 16GB) (KF548C38BBK2-32)Giá: 6,590,000đBảo hành: 36(tháng)	6,590,000đ	36(tháng)
164906	Thùng máy Case COUGAR DarkBlader X7 RGB Mid Tower (Translucent Black)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
164907	Thùng máy Case COUGAR DarkBlader X7 RGB Mid Tower (Midnight Green)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
164514	CPU Intel Core i9 12900K Box Công Ty (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 13,490,000đBảo hành: 36(tháng)	13,490,000đ	36(tháng)
164513	CPU Intel Core i7 12700K Box Công Ty (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 8,790,000đBảo hành: 36(tháng)	8,790,000đ	36(tháng)
164352	Mainboard ASUS Z690-P PRIMEGiá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
164341	Mainboard ASUS Z690-A PRIMEGiá: 6,990,000đBảo hành: 36(tháng)	6,990,000đ	36(tháng)
164324	Mainboard ASUS TUF GAMING Z690-PLUS D4Giá: 5,990,000đBảo hành: 36(tháng)	5,990,000đ	36(tháng)
163355	Chuột Văn Phòng Logitech M100R Chính Hãng (Đen)Giá: 120,000đBảo hành: 36(tháng)	120,000đ	36(tháng)
163577	Thùng máy Case Asus TUF Gaming GT301 ZAKU II EDITION Mid TowerGiá: 2,750,000đBảo hành: 24(tháng)	2,750,000đ	24(tháng)
163916	Mainboard Gigabyte Z690 Aorus XTREMEGiá: 25,400,000đBảo hành: 36(tháng)	25,400,000đ	36(tháng)
163904	Mainboard Gigabyte Z690 Aorus Master DDR5Giá: 11,790,000đBảo hành: 36(tháng)	11,790,000đ	36(tháng)
163891	Mainboard Gigabyte Z690 Aorus ProGiá: 7,990,000đBảo hành: 36(tháng)	7,990,000đ	36(tháng)
163871	Mainboard Gigabyte Z690 Aero G DDR4Giá: 8,400,000đBảo hành: 36(tháng)	8,400,000đ	36(tháng)
163859	Mainboard Gigabyte Z690I Aorus Ultra DDR4Giá: 7,490,000đBảo hành: 36(tháng)	7,490,000đ	36(tháng)
163850	Mainboard Gigabyte Z690M Aorus Elite DDR4Giá: 5,190,000đBảo hành: 36(tháng)	5,190,000đ	36(tháng)
