	Case thùng máy		
129428	Thùng máy Case VSPTECH Gaming Helios KA-280 (No Fan)Giá: 445,000đBảo hành: 12(tháng)	445,000đ	12(tháng)
129410	Thùng máy Case VSPTECH Gaming GFG KA-210 Nebula (No Fan)Giá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
124191	Thùng máy Case InWin 303C Black ATX Mid Tower - Tempered Glass (Đen)Giá: 2,850,000đBảo hành: 12(tháng)	2,850,000đ	12(tháng)
124142	Thùng máy Case InWin 303C White ATX Mid Tower - Tempered Glass (Trắng)Giá: 2,850,000đBảo hành: 12(tháng)	2,850,000đ	12(tháng)
124125	Thùng máy Case InWin 103 Black ATX Mid Tower - Tempered Glass (Đen)Giá: 2,050,000đBảo hành: 12(tháng)	2,050,000đ	12(tháng)
124094	Thùng máy Case InWin 103 White ATX Mid Tower - Tempered Glass (Trắng)Giá: 2,050,000đBảo hành: 12(tháng)	2,050,000đ	12(tháng)
123036	Thùng máy Case Sama W01 Mid Tower (No Fan)Giá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
119413	Thùng máy Case Xigmatek Aero Artic 2F (EN46614) (Tặng 2 Fan RGB)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
119390	Thùng máy Case Xigmatek Aero 2F (EN46591) (Tặng 2 Fan RGB)Giá: 670,000đBảo hành: 12(tháng)	670,000đ	12(tháng)
116165	Thùng máy Case Montech Air X White Mid-Tower (Trắng) (Tặng 3 Fan ARGB)Giá: 1,190,000đBảo hành: 12(tháng)	1,190,000đ	12(tháng)
116146	Thùng máy Case MIK DT03 RED LUFFY (No Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
113928	Thùng máy Case Sahara P08 (No Fan)Giá: 584,000đ	584,000đ	
113417	Thùng máy Case Deepcool MACUBE 550 WH Mid Tower (Trắng)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
113397	Thùng máy Case Asus ROG Strix Helios GX601 RGB White Edition Mid TowerGiá: 8,200,000đBảo hành: 24(tháng)	8,200,000đ	24(tháng)
112972	Thùng máy Case Montech X1 White (Trắng) (Tặng 4 Fan RGB)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
112230	Thùng máy Case A2 (No Fan)Giá: 250,000đBảo hành: 6(tháng)	250,000đ	6(tháng)
112228	Thùng máy Case A1 (No Fan)Giá: 250,000đBảo hành: 6(tháng)	250,000đ	6(tháng)
112140	Thùng máy Case MIK Nexus M Black (Đen)Giá: 580,000đBảo hành: 12(tháng)	580,000đ	12(tháng)
112133	Thùng máy Case MIK AH01 Tempered Glass (Đen) (No Fan)Giá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
111481	Thùng máy Case Forgame S-J Mid Tower (No Fan)Giá: 490,000đBảo hành: 12(tháng)	490,000đ	12(tháng)
111464	Thùng máy Case MIK AH01 Tempered Glass (Trắng) (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
111461	Thùng máy Case MIK Nexus M White (Trắng)Giá: 610,000đBảo hành: 12(tháng)	610,000đ	12(tháng)
111317	Thùng máy Case MIK LV07 Tempered Glass (Hồng) (No Fan)Giá: 1,790,000đBảo hành: 12(tháng)	1,790,000đ	12(tháng)
111302	Thùng máy Case MIK LV07 Tempered Glass (Trắng) (No Fan)Giá: 1,550,000đBảo hành: 12(tháng)	1,550,000đ	12(tháng)
110500	Thùng máy Case Deepcool MACUBE 110 Mid Tower (Đen)Giá: 990,000đBảo hành: 12(tháng)	990,000đ	12(tháng)
109711	Thùng máy Case NZXT H510 Elite Matte Black (CA-H510E-B1) (Đen)Giá: 3,650,000đBảo hành: 24(tháng)	3,650,000đ	24(tháng)
109700	Thùng máy Case NZXT H510 Elite Matte White (CA-H510E-W1) (Trắng)Giá: 3,590,000đBảo hành: 24(tháng)	3,590,000đ	24(tháng)
105877	Thùng máy Case E-Dra ECS1102 (No Fan)Giá: 250,000đBảo hành: 12(tháng)	250,000đ	12(tháng)
105870	Thùng máy Case E-Dra ECS1101 (No Fan)Giá: 250,000đBảo hành: 12(tháng)	250,000đ	12(tháng)
103866	Thùng máy Case VSP V3-608 RGB (No Fan)Giá: 299,000đBảo hành: 12(tháng)	299,000đ	12(tháng)
102455	Thùng máy Case Xigmatek Gaming X 3FX (EN46188) (Tặng 3 Fan RGB)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
99828	Thùng máy Case Xigmatek Ventus 3FC (EN46126) (Tặng 3 Fan RGB)Giá: 629,000đBảo hành: 12(tháng)	629,000đ	12(tháng)
98037	Thùng máy Case InWin 101 Black ATX Mid Tower - Tempered Glass (Đen)Giá: 1,790,000đBảo hành: 12(tháng)	1,790,000đ	12(tháng)
97962	Thùng máy Case InWin A1 Plus Pink Mini-ITX Tower (Hồng)Giá: 5,100,000đBảo hành: 12(tháng)	5,100,000đ	12(tháng)
97947	Thùng máy Case InWin A1 Plus White Mini-ITX Tower (Trắng)Giá: 4,890,000đBảo hành: 12(tháng)	4,890,000đ	12(tháng)
96985	Thùng máy Case Deepcool MACUBE 310P WH Mid Tower (Trắng)Giá: 1,390,000đBảo hành: 12(tháng)	1,390,000đ	12(tháng)
96978	Thùng máy Case VSP Gaming VS01 (No Fan)Giá: 340,000đBảo hành: 12(tháng)	340,000đ	12(tháng)
96959	Thùng máy Case Xigmatek XA-20 (EN46072) (No Fan)Giá: 295,000đBảo hành: 12(tháng)	295,000đ	12(tháng)
96739	Thùng máy Case Patriot N1 (No Fan)Giá: 245,000đBảo hành: 6(tháng)	245,000đ	6(tháng)
94650	Thùng máy Case Jetek Game Dimond G9328B (No Fan)Giá: 520,000đBảo hành: 12(tháng)	520,000đ	12(tháng)
86092	Thùng máy Case Cooler Master MasterCase H500P Mesh ARGB (Tặng 2 Fan ARGB)Giá: 3,950,000đBảo hành: 12(tháng)	3,950,000đ	12(tháng)
81085	Thùng máy Case VSPTECH Gaming FA-405 (Tặng 3 Fan RGB)Giá: 720,000đBảo hành: 12(tháng)	720,000đ	12(tháng)
80729	Thùng máy Case Deepcool MACUBE 310P BK Mid Tower (Đen)Giá: 1,290,000đBảo hành: 12(tháng)	1,290,000đ	12(tháng)
80151	Thùng máy Case Cooler Master MasterBox Mesh TD500 ARGB Mid Tower (Tặng 3 Fan ARGB)Giá: 2,150,000đBảo hành: 12(tháng)	2,150,000đ	12(tháng)
78846	Thùng máy Case Asus TUF Gaming GT301 Mid Tower (Tặng 3 Fan RGB)Giá: 1,490,000đBảo hành: 24(tháng)	1,490,000đ	24(tháng)
75211	Thùng máy Case Antec DF600 Flux Mid Tower (Tặng 5 Fan)Giá: 1,480,000đBảo hành: 12(tháng)	1,480,000đ	12(tháng)
75190	Thùng máy Case Xigmatek OMG Queen (EN45631) (No Fan)Giá: 649,000đBảo hành: 12(tháng)	649,000đ	12(tháng)
75173	Thùng máy Case Xigmatek OMG Aqua (EN45808) (No Fan)Giá: 699,000đBảo hành: 12(tháng)	699,000đ	12(tháng)
71644	Thùng máy Case Segotep GANK5 Pink (No Fan)Giá: 890,000đBảo hành: 1(tháng)	890,000đ	1(tháng)
71625	Thùng máy Case Segotep GANK5 Black (No Fan)Giá: 899,000đBảo hành: 1(tháng)	899,000đ	1(tháng)
70713	Thùng máy Case VSPTECH Gaming FA-403 (No Fan)Giá: 530,000đBảo hành: 12(tháng)	530,000đ	12(tháng)
70630	Thùng máy Case VSPTECH Gaming FA-402 (No Fan)Giá: 430,000đBảo hành: 12(tháng)	430,000đ	12(tháng)
68554	Thùng máy Case VSPTECH Gaming KA-260 (No Fan)Giá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
67880	Thùng máy Case Xigmatek NYC Queen Pink (EN45723) (No Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
67870	Thùng máy Case Xigmatek NYC Artic White (EN45716) (No Fan)Giá: 720,000đBảo hành: 12(tháng)	720,000đ	12(tháng)
67864	Thùng máy Case Xigmatek NYC (EN45709) (No Fan)Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
67139	Thùng máy Case Xigmatek Trio 3FC (EN45686) (Tặng 3 Fan RGB)Giá: 660,000đBảo hành: 12(tháng)	660,000đ	12(tháng)
65328	Thùng máy Case VSPTECH Gaming B86P Pink (No Fan)Giá: 580,000đBảo hành: 12(tháng)	580,000đ	12(tháng)
65309	Thùng máy Case VSPTECH Gaming B86 Black (No Fan)Giá: 470,000đBảo hành: 12(tháng)	470,000đ	12(tháng)
63439	Thùng máy Case Jetek Game EM5Giá: 285,000đ	285,000đ	
63146	Thùng máy Case VSPTECH Gaming FA-404B (Tặng 4 Fan RGB)Giá: 930,000đBảo hành: 12(tháng)	930,000đ	12(tháng)
63130	Thùng máy Case VSPTECH Gaming FA-400 (Tặng 1 Fan RGB)Giá: 740,000đBảo hành: 12(tháng)	740,000đ	12(tháng)
62092	Thùng máy Case Aerocool CS-1103 Mid Tower (No Fan)Giá: 289,000đBảo hành: 12(tháng)	289,000đ	12(tháng)
61431	Thùng máy Case VSP Gaming V3-601P Pink (No Fan)Giá: 390,000đBảo hành: 12(tháng)	390,000đ	12(tháng)
60658	Thùng máy Case Corsair Carbide 175R Tempered Glass (CC-9011171-WW)Giá: 1,190,000đBảo hành: 24(tháng)	1,190,000đ	24(tháng)
60440	Thùng máy Case Jetek Game G9605B Merci (No Fan)Giá: 660,000đBảo hành: 12(tháng)	660,000đ	12(tháng)
58435	Thùng máy Case Antec Crystal P120 Mid TowerGiá: 1,970,000đBảo hành: 12(tháng)	1,970,000đ	12(tháng)
58432	Thùng máy Case Sama Gaming TG03 (Xanh Đen) (Tặng 6 Fan RGB)Giá: 2,450,000đ	2,450,000đ	
58425	Thùng máy Case Sama Gaming TG03 (Đỏ Đen) (Tặng 6 Fan RGB)Giá: 2,450,000đ	2,450,000đ	
58378	Thùng máy Case VSPTECH Gaming V3-330G (No Fan)Giá: 340,000đBảo hành: 12(tháng)	340,000đ	12(tháng)
56478	Thùng máy Case VSPTECH Gaming Space Gate 900G (No Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
56469	Thùng máy Case VSPTECH Gaming Falcon 860G (No Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
56460	Thùng máy Case Xigmatek OMG (EN45244) (No Fan)Giá: 629,000đBảo hành: 12(tháng)	629,000đ	12(tháng)
54893	Thùng máy Case Jetek Game Thompson (No Fan)Giá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
53945	Thùng máy Case PCCOOLER CPS-A08 White (Tặng 4 Fan Led)Giá: 1,690,000đ	1,690,000đ	
53944	Thùng máy Case PCCOOLER CPS-A08 Black (Tặng 4 Fan Led)Giá: 1,600,000đ	1,600,000đ	
53228	Thùng máy Case Antec Dark Avenger DA601 Mid Tower (Tặng 1 Fan RGB)Giá: 1,625,000đBảo hành: 12(tháng)	1,625,000đ	12(tháng)
53114	Thùng máy Case VSPTECH Gaming KA-240 (No Fan)Giá: 450,000đBảo hành: 12(tháng)	450,000đ	12(tháng)
53091	Thùng máy Case VSPTECH Gaming KA-230 (No Fan)Giá: 460,000đBảo hành: 12(tháng)	460,000đ	12(tháng)
53089	Thùng máy Case PCCOOLER CPS-A02 Blue (No Fan)Giá: 1,590,000đ	1,590,000đ	
53083	Thùng máy Case PCCOOLER CPS-A02 Red Black (No Fan)Giá: 1,590,000đ	1,590,000đ	
52156	Thùng máy Case Sahara MV260 (No Fan)Giá: 1,990,000đ	1,990,000đ	
48746	Thùng máy Case Xigmatek Hero 3F (EN45129) (Tặng 3 Fan Led)Giá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
48712	Thùng máy Case Xigmatek Hero (EN45136) (No Fan)Giá: 499,000đBảo hành: 12(tháng)	499,000đ	12(tháng)
47645	Thùng máy Case Xigmatek Athena (EN44368) (No Fan)Giá: 590,000đBảo hành: 12(tháng)	590,000đ	12(tháng)
47629	Thùng máy Case Xigmatek Triple X (EN44245) (No Fan)Giá: 720,000đBảo hành: 12(tháng)	720,000đ	12(tháng)
46604	Thùng máy Case Deepcool Matrexx 55 V3 ADD-RGB 3F (Tặng 3 Fan RGB)Giá: 1,450,000đBảo hành: 12(tháng)	1,450,000đ	12(tháng)
46563	Thùng máy Case Deepcool Matrexx 55 MESH ADD-RGB 4F (Tặng 4 Fan RGB)Giá: 1,430,000đBảo hành: 12(tháng)	1,430,000đ	12(tháng)
46025	Thùng máy Case Corsair AirFlow 275R Tempered Glass White (CC-9011182-WW)Giá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
46007	Thùng máy Case Corsair AirFlow 275R Tempered Glass Black (CC-9011181-WW)Giá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
45979	Thùng máy Case Deepcool Matrexx 30 Mini Tower (No Fan)Giá: 490,000đBảo hành: 12(tháng)	490,000đ	12(tháng)
45969	Thùng máy Case Deepcool D-Shield V2 Mid Tower (No Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
44430	Thùng máy Case VSP Gaming B17 RGB (No Fan)Giá: 499,000đBảo hành: 12(tháng)	499,000đ	12(tháng)
44423	Thùng máy Case VSP Gaming B18 (No Fan)Giá: 500,000đBảo hành: 12(tháng)	500,000đ	12(tháng)
44112	Thùng máy Case VSP Gaming B16 RGB (No Fan)Giá: 530,000đBảo hành: 12(tháng)	530,000đ	12(tháng)
42420	Thùng máy Case Tecware Nexus BW Tempered Glass (Đen Trắng)Giá: 1,090,000đBảo hành: 12(tháng)	1,090,000đ	12(tháng)
42400	Thùng máy Case Vision VSP 3606 (No Fan)Giá: 390,000đ	390,000đ	
40455	Thùng máy Case Jetek Game G9325 Vector (No Fan)Giá: 570,000đBảo hành: 12(tháng)	570,000đ	12(tháng)
40443	Thùng máy Case Jetek Game G9323 Rhino Art RGB (No Fan)Giá: 500,000đBảo hành: 12(tháng)	500,000đ	12(tháng)
39713	Thùng máy Case Aerocool Night Hawk Tempered Glass (No Fan)Giá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
38582	Thùng máy Case Zero Wind 1 (No Fan)Giá: 590,000đ	590,000đ	
38574	Thùng máy Case Sahara 460 (No Fan)Giá: 790,000đ	790,000đ	
38211	Thùng máy Case Xigmatek Iris White (EN42920) No FanGiá: 633,000đBảo hành: 12(tháng)	633,000đ	12(tháng)
34712	Thùng máy Case Xigmatek Zeus (EN43385) No FanGiá: 2,150,000đBảo hành: 12(tháng)	2,150,000đ	12(tháng)
33355	Thùng máy Case Vision VSP 3008 (No Fan)Giá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
32289	Thùng máy Case Jetek Game EM3 (No Fan)Giá: 359,000đ	359,000đ	
31508	Thùng máy Case Xigmatek Gemini Arctic (EN43842) No FanGiá: 780,000đBảo hành: 12(tháng)	780,000đ	12(tháng)
31491	Thùng máy Case Xigmatek Gemini Queen (EN43835) No FanGiá: 790,000đBảo hành: 12(tháng)	790,000đ	12(tháng)
27412	Thùng máy Case NZXT H510 (CA-H510-BW1) (Trắng)Giá: 1,690,000đBảo hành: 12(tháng)	1,690,000đ	12(tháng)
26953	Thùng máy Case NZXT H510 (CA-H510B-B1) (Đen)Giá: 1,800,000đBảo hành: 12(tháng)	1,800,000đ	12(tháng)
26948	Thùng máy Case Jetek Game X9316Giá: 369,000đBảo hành: 12(tháng)	369,000đ	12(tháng)
26552	Thùng máy Case Jetek Game Beryl-II G9602W White (Tặng 2 Fan)Giá: 750,000đBảo hành: 12(tháng)	750,000đ	12(tháng)
26547	Thùng máy Case Jetek Game Beryl-II G9602B Black (Tặng 2 Fan)Giá: 830,000đBảo hành: 12(tháng)	830,000đ	12(tháng)
26546	Thùng máy Case Jetek Game Beryl-I G9601B Black (No Fan)Giá: 679,000đBảo hành: 12(tháng)	679,000đ	12(tháng)
26539	Thùng máy Case Jetek Game Beryl-I G9601W White (No Fan)Giá: 679,000đBảo hành: 12(tháng)	679,000đ	12(tháng)
26113	Thùng máy Case Cooler Master MasterBox 5Giá: 1,590,000đBảo hành: 12(tháng)	1,590,000đ	12(tháng)
26108	Thùng máy Case Xigmatek NYX (EN43057) (Tặng 3 Fan)Giá: 650,000đBảo hành: 12(tháng)	650,000đ	12(tháng)
23981	Thùng máy Case Vision VSP V206 RGB (No Fan)Giá: 310,000đBảo hành: 3(tháng)	310,000đ	3(tháng)
23979	Thùng máy Case Vision VSP 3709Giá: 190,000đBảo hành: 3(tháng)	190,000đ	3(tháng)
23947	Thùng máy Case Sama K03Giá: 320,000đ	320,000đ	
23945	Thùng máy Case 1st Player Steampunk SP8 (No Fan)Giá: 1,790,000đBảo hành: 12(tháng)	1,790,000đ	12(tháng)
23943	Thùng máy Case Jetek Game EM4Giá: 329,000đ	329,000đ	
23765	Thùng máy Case Corsair Carbide 275R Black (CC-9011132-WW)Giá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
23756	Thùng máy Case Corsair Carbide 275R White (CC-9011133-WW)Giá: 1,690,000đBảo hành: 24(tháng)	1,690,000đ	24(tháng)
23478	Thùng máy Case Deepcool E-Shield E-ATX (No Fan)Giá: 745,000đBảo hành: 12(tháng)	745,000đ	12(tháng)
22983	Thùng máy Case NZXT H510i Black (CA-H510i-W1)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
22976	Thùng máy Case NZXT H500i Black (CA-H500W-B1)Giá: 2,500,000đBảo hành: 12(tháng)	2,500,000đ	12(tháng)
22949	Thùng máy Case Xigmatek Gemini White (EN43538) No FanGiá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
22933	Thùng máy Case Xigmatek Helios (EN43217) No FanGiá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
22910	Thùng máy Case Gipco Game 5986LK (No Fan)Giá: 595,000đBảo hành: 1(tháng)	595,000đ	1(tháng)
18413	Thùng máy Case Tecware Nexus M (Đen Trắng/Tặng 3 Fan RGB)Giá: 730,000đBảo hành: 12(tháng)	730,000đ	12(tháng)
18408	Thùng máy Case Gaming Freak KA-180 (Đen/No Fan)Giá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
17262	Thùng máy Case Jonsbo U4 (Bạc/No Fan)Giá: 1,700,000đBảo hành: 12(tháng)	1,700,000đ	12(tháng)
17249	Thùng máy Case E-Dra Da Vinci RGB (No Fan)Giá: 750,000đBảo hành: 12(tháng)	750,000đ	12(tháng)
17121	Thùng máy Case Aerocool Bolt RGB Mid Tower (Tặng 1 Fan)Giá: 690,000đBảo hành: 12(tháng)	690,000đ	12(tháng)
17023	Thùng máy Case Xigmatek Nemesis Black (EN42180) (No Fan)Giá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
16973	Thùng máy Case 1st Player Firebase X2 (No Fan)Giá: 395,000đ	395,000đ	
16967	Thùng máy Case Jetek Game 9019 (No Fan)Giá: 4,100,000đ	4,100,000đ	
16882	Thùng máy Case Sama L03 (No Fan)Giá: 320,000đ	320,000đ	
16857	Thùng máy Case Vision VSP 3009 (No Fan)Giá: 255,000đBảo hành: 3(tháng)	255,000đ	3(tháng)
16852	Thùng máy Case Vision VSP 3735 (No Fan)Giá: 205,000đBảo hành: 3(tháng)	205,000đ	3(tháng)
13494	Thùng máy Case Xigmatek Scorpio II 2F (EN43415) (Tặng 2 Fan Led)Giá: 620,000đBảo hành: 12(tháng)	620,000đ	12(tháng)
13487	Thùng máy Case Xigmatek NYX (EN43040) (No Fan)Giá: 539,000đBảo hành: 12(tháng)	539,000đ	12(tháng)
13475	Thùng máy Case Sama Hero 1 (No Fan)Giá: 260,000đ	260,000đ	
13467	Thùng máy Case Xigmatek Aquarius Plus White (EN43330) (No Fan)Giá: 1,800,000đBảo hành: 12(tháng)	1,800,000đ	12(tháng)
13460	Thùng máy Case Xigmatek Aquarius Plus Black (EN43330) (No Fan)Giá: 1,780,000đBảo hành: 12(tháng)	1,780,000đ	12(tháng)
11481	Thùng máy Case Asus TUF Gaming GT501 Mid Tower (Tặng 3 Fan RGB)Giá: 3,590,000đBảo hành: 12(tháng)	3,590,000đ	12(tháng)
11438	Thùng máy Case Forgame Mirage Sky2 Black (No Fan)Giá: 760,000đBảo hành: 12(tháng)	760,000đ	12(tháng)
11419	Thùng máy Case Xigmatek Venom (EN42470) (Tặng 3 Fan Led)Giá: 910,000đBảo hành: 12(tháng)	910,000đ	12(tháng)
11407	Thùng máy Case Xigmatek Venom (EN41497) (No Fan)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
11392	Thùng máy Case Xigmatek Sirocon III (EN43880) (Tặng 3 Fan Led)Giá: 720,000đBảo hành: 12(tháng)	720,000đ	12(tháng)
11366	Thùng máy Case Xigmatek Gemini (EN41654) No FanGiá: 680,000đBảo hành: 12(tháng)	680,000đ	12(tháng)
11338	Thùng máy Case 1st Player Black Sir B6 (No Fan)Giá: 810,000đBảo hành: 12(tháng)	810,000đ	12(tháng)
11333	Thùng máy Case 1st Player Rainbow R5 (No Fan)Giá: 510,000đ	510,000đ	
11300	Thùng máy Case Sama Orion (No Fan)Giá: 530,000đBảo hành: 12(tháng)	530,000đ	12(tháng)
3405	Thùng máy Case Jonsbo MOD1 Mini (Đỏ Đen/No Fan)Giá: 3,990,000đ	3,990,000đ	
3381	Thùng máy Case Aerocool Cylon Mini RGB (Tặng 1 Fan 8cm)Giá: 440,000đBảo hành: 12(tháng)	440,000đ	12(tháng)
3367	Thùng máy Case Jetek Game 9015 (No Fan)Giá: 880,000đBảo hành: 12(tháng)	880,000đ	12(tháng)
3346	Thùng máy Case Jetek Game X9131B (No Fan)Giá: 350,000đBảo hành: 12(tháng)	350,000đ	12(tháng)
3337	Thùng máy Case Jetek Game EM1 (No Fan)Giá: 290,000đ	290,000đ	
3327	Thùng máy Case Sama A34 (No Fan)Giá: 260,000đ	260,000đ	
3319	Thùng máy Case Sama L01Giá: 320,000đBảo hành: 12(tháng)	320,000đ	12(tháng)
3317	Thùng máy Case Vision Game B15 (No Fan)Giá: 510,000đBảo hành: 12(tháng)	510,000đ	12(tháng)
3311	Thùng máy Case Vision V28xx (No Fan)Giá: 229,000đ	229,000đ	
3309	Thùng máy Case Vision V3607 (No Fan)Giá: 440,000đ	440,000đ	
