	Màn hình 25-32 inch mới		
24063	Màn hình LCD 27'' Samsung LC27F390FHEXXV Cong Chính HãngGiá: 4,290,000đBảo hành: 24(tháng)	4,290,000đ	24(tháng)
23997	Màn hình LCD 27'' Acer VG270 IPS 75Hz 1Ms Freesync Chính HãngGiá: 4,790,000đBảo hành: 36(tháng)	4,790,000đ	36(tháng)
23563	Màn hình LCD 27'' LG 27MK430H-B FHD IPS 75Hz Chính HãngGiá: 3,390,000đBảo hành: 24(tháng)	3,390,000đ	24(tháng)
23093	Màn hình LCD 32'' HKC M32A7F Full HD 165Hz 4ms Gaming CongGiá: 5,250,000đBảo hành: 24(tháng)	5,250,000đ	24(tháng)
23078	Màn hình LCD 27'' Dell U2719D UltraSharp 2K QHD IPS Chính HãngGiá: 9,990,000đBảo hành: 36(tháng)	9,990,000đ	36(tháng)
19943	"Màn hình LCD 27'' Samsung ""The Space"" LS27R750QEEXXV 2K WQHD 144Hz Chính HãngGiá: 7,290,000đBảo hành: 24(tháng)"	7,290,000đ	24(tháng)
19903	Màn hình LCD 27'' HP V270 IPS Full HD Chính HãngGiá: 3,630,000đBảo hành: 36(tháng)	3,630,000đ	36(tháng)
19889	Màn hình LCD 27'' HuGon Q270 IPS 75Hz Gaming Monitor CongGiá: 2,590,000đBảo hành: 12(tháng)	2,590,000đ	12(tháng)
19878	Màn hình LCD 27'' Asus VP278H Full HD Chính HãngGiá: 3,690,000đBảo hành: 36(tháng)	3,690,000đ	36(tháng)
18557	Màn hình LCD 32'' Samsung LC32JG50QQEXXV WQHD 2K 144Hz Cong Chính HãngGiá: 7,750,000đBảo hành: 24(tháng)	7,750,000đ	24(tháng)
18462	Màn hình LCD 27'' ViewPaker All In One E270HMG Led Chính HãngGiá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
13458	Màn hình LCD 27'' Startview S27FHV Full HD 75Hz Gaming CongGiá: 2,550,000đBảo hành: 24(tháng)	2,550,000đ	24(tháng)
13456	Màn hình LCD 27'' Startview S27FHV FHD 165Hz 1ms G-Sync Gaming CongGiá: 3,990,000đBảo hành: 24(tháng)	3,990,000đ	24(tháng)
12211	Màn hình LCD 32'' ThinkView NS32 FHD 165Hz Gaming Monitor CongGiá: 4,990,000đBảo hành: 24(tháng)	4,990,000đ	24(tháng)
12205	Màn hình LCD 27'' ThinkView NS27 FHD 165Hz Gaming Monitor CongGiá: 4,490,000đBảo hành: 24(tháng)	4,490,000đ	24(tháng)
12199	Màn hình LCD 27'' ThinkView CA27 FHD 75Hz Gaming Monitor CongGiá: 3,950,000đBảo hành: 24(tháng)	3,950,000đ	24(tháng)
12185	Màn hình LCD 32'' AOC AG322FCX/74 Cong Thần Sấm 144Hz Cao CấpGiá: 6,250,000đBảo hành: 36(tháng)	6,250,000đ	36(tháng)
12128	Màn hình LCD 27'' Dell U2719DC 2K WQHD IPS Chính HãngGiá: 9,710,000đBảo hành: 36(tháng)	9,710,000đ	36(tháng)
12126	Màn hình LCD 27'' Dell P2719H Full HD IPS Chính HãngGiá: 5,490,000đBảo hành: 36(tháng)	5,490,000đ	36(tháng)
12118	Màn hình LCD 25'' Dell U2518D UltraSharp 2K 5ms 60Hz IPS Chính HãngGiá: 6,950,000đBảo hành: 36(tháng)	6,950,000đ	36(tháng)
12082	Màn hình LCD 28'' Samsung LU28E590DS/XV UHD 4K 1ms Chính HãngGiá: 6,490,000đBảo hành: 24(tháng)	6,490,000đ	24(tháng)
12065	Màn hình LCD 27'' Samsung LC27F397FHEXXV LED Cong Chính HãngGiá: 4,390,000đBảo hành: 24(tháng)	4,390,000đ	24(tháng)
12057	Màn hình LCD 32'' ViewPaker All In One E320DMG-D FHD 75Hz Chính HãngGiá: 4,650,000đBảo hành: 12(tháng)	4,650,000đ	12(tháng)
12055	Màn hình  LCD 27'' Knighteen All In One KNPA27P FHDGiá: 3,450,000đBảo hành: 24(tháng)	3,450,000đ	24(tháng)
3774	Màn hình LCD 27'' AOC E2770SH Full HD Chính HãngGiá: 2,740,000đBảo hành: 36(tháng)	2,740,000đ	36(tháng)
3698	Màn hình LCD 27'' MSI Optix MAG271C Curved FHD 1ms 144Hz Gaming CongGiá: 5,400,000đBảo hành: 36(tháng)	5,400,000đ	36(tháng)
3686	Màn hình LCD 27'' MSI Optix MAG27C Curved FHD 144Hz Gaming CongGiá: 6,390,000đBảo hành: 36(tháng)	6,390,000đ	36(tháng)
3675	Màn hình LCD 27'' LG 27GK750F-B TN 240Hz Freesync Chính HãngGiá: 6,800,000đBảo hành: 24(tháng)	6,800,000đ	24(tháng)
2434	Màn hình LCD 32'' ViewPaker All In One E320DMG-D IPS 120Hz Chính HãngGiá: 4,900,000đBảo hành: 12(tháng)	4,900,000đ	12(tháng)
2430	Màn hình LCD 27'' ViewPaker All In One E270HMG-D Led Chính HãngGiá: 3,450,000đBảo hành: 24(tháng)	3,450,000đ	24(tháng)
